Time,Signal,Channel,Sample,Normalized
1.8416669999999997,-0.2861223,2475ChA ex280/em350,Pre-TAL,1.1871878493963068e-05
1.85,-0.28026290000000004,2475ChA ex280/em350,Pre-TAL,1.2951145198706931e-05
1.8583330000000002,-0.273427,2475ChA ex280/em350,Pre-TAL,1.4210277407970453e-05
1.8666669999999999,-0.2695208,2475ChA ex280/em350,Pre-TAL,1.4929776264862025e-05
1.875,-0.2636614,2475ChA ex280/em350,Pre-TAL,1.60090429696059e-05
1.8833330000000001,-0.2617083,2475ChA ex280/em350,Pre-TAL,1.6368792398051685e-05
1.8916669999999998,-0.2607317,2475ChA ex280/em350,Pre-TAL,1.654867632197783e-05
1.9,-0.2607317,2475ChA ex280/em350,Pre-TAL,1.654867632197783e-05
1.9083330000000003,-0.2607317,2475ChA ex280/em350,Pre-TAL,1.654867632197783e-05
1.916667,-0.2636614,2475ChA ex280/em350,Pre-TAL,1.60090429696059e-05
1.925,-0.2656145,2475ChA ex280/em350,Pre-TAL,1.5649293541160114e-05
1.9333330000000002,-0.26659109999999997,2475ChA ex280/em350,Pre-TAL,1.546940961723397e-05
1.9416669999999998,-0.2675676,2475ChA ex280/em350,Pre-TAL,1.5289544112714315e-05
1.95,-0.26659109999999997,2475ChA ex280/em350,Pre-TAL,1.546940961723397e-05
1.958333,-0.2656145,2475ChA ex280/em350,Pre-TAL,1.5649293541160114e-05
1.9666669999999997,-0.2626848,2475ChA ex280/em350,Pre-TAL,1.6188926893532045e-05
1.975,-0.2587786,2475ChA ex280/em350,Pre-TAL,1.6908425750423616e-05
1.9833330000000002,-0.2558489,2475ChA ex280/em350,Pre-TAL,1.7448059102795557e-05
1.9916669999999999,-0.2519426,2475ChA ex280/em350,Pre-TAL,1.8167576379093634e-05
2.0,-0.2509661,2475ChA ex280/em350,Pre-TAL,1.8347441883613277e-05
2.0083330000000004,-0.2509661,2475ChA ex280/em350,Pre-TAL,1.8347441883613277e-05
2.016667,-0.2538958,2475ChA ex280/em350,Pre-TAL,1.7807808531241342e-05
2.025,-0.257802,2475ChA ex280/em350,Pre-TAL,1.7088309674349772e-05
2.0333330000000003,-0.2626848,2475ChA ex280/em350,Pre-TAL,1.6188926893532045e-05
2.041667,-0.2704973,2475ChA ex280/em350,Pre-TAL,1.4749910760342386e-05
2.05,-0.27440359999999997,2475ChA ex280/em350,Pre-TAL,1.403039348404431e-05
2.058333,-0.2783098,2475ChA ex280/em350,Pre-TAL,1.3310894627152727e-05
2.066667,-0.2783098,2475ChA ex280/em350,Pre-TAL,1.3310894627152727e-05
2.075,-0.2763567,2475ChA ex280/em350,Pre-TAL,1.3670644055598512e-05
2.083333,-0.2714739,2475ChA ex280/em350,Pre-TAL,1.457002683641624e-05
2.0916669999999997,-0.26463790000000004,2475ChA ex280/em350,Pre-TAL,1.582917746508625e-05
2.1,-0.257802,2475ChA ex280/em350,Pre-TAL,1.7088309674349772e-05
2.108333,-0.2519426,2475ChA ex280/em350,Pre-TAL,1.8167576379093634e-05
2.1166669999999996,-0.2451067,2475ChA ex280/em350,Pre-TAL,1.942670858835715e-05
2.125,-0.2441301,2475ChA ex280/em350,Pre-TAL,1.9606592512283298e-05
2.1333330000000004,-0.2451067,2475ChA ex280/em350,Pre-TAL,1.942670858835715e-05
2.141667,-0.24901289999999998,2475ChA ex280/em350,Pre-TAL,1.8707209731465575e-05
2.15,-0.2558489,2475ChA ex280/em350,Pre-TAL,1.7448059102795557e-05
2.1583330000000003,-0.2617083,2475ChA ex280/em350,Pre-TAL,1.6368792398051685e-05
2.166667,-0.2695208,2475ChA ex280/em350,Pre-TAL,1.4929776264862025e-05
2.175,-0.2753801,2475ChA ex280/em350,Pre-TAL,1.3850527979524658e-05
2.183333,-0.2812395,2475ChA ex280/em350,Pre-TAL,1.2771261274780796e-05
2.191667,-0.2851458,2475ChA ex280/em350,Pre-TAL,1.2051743998482709e-05
2.2,-0.289052,2475ChA ex280/em350,Pre-TAL,1.1332245141591137e-05
2.208333,-0.2929583,2475ChA ex280/em350,Pre-TAL,1.061272786529305e-05
2.2166669999999997,-0.29588790000000004,2475ChA ex280/em350,Pre-TAL,1.0073112932327613e-05
2.225,-0.2968645,2475ChA ex280/em350,Pre-TAL,9.893229008401477e-06
2.233333,-0.2988176,2475ChA ex280/em350,Pre-TAL,9.533479579955682e-06
2.2416669999999996,-0.29784109999999997,2475ChA ex280/em350,Pre-TAL,9.713345084475331e-06
2.25,-0.2968645,2475ChA ex280/em350,Pre-TAL,9.893229008401477e-06
2.2583330000000004,-0.2949114,2475ChA ex280/em350,Pre-TAL,1.0252978436847263e-05
2.266667,-0.2910051,2475ChA ex280/em350,Pre-TAL,1.097249571314534e-05
2.275,-0.28807540000000004,2475ChA ex280/em350,Pre-TAL,1.1512129065517272e-05
2.2833330000000003,-0.2851458,2475ChA ex280/em350,Pre-TAL,1.2051743998482709e-05
2.291667,-0.28221609999999997,2475ChA ex280/em350,Pre-TAL,1.259137735085465e-05
2.3,-0.2792864,2475ChA ex280/em350,Pre-TAL,1.3131010703226581e-05
2.308333,-0.2763567,2475ChA ex280/em350,Pre-TAL,1.3670644055598512e-05
2.316667,-0.273427,2475ChA ex280/em350,Pre-TAL,1.4210277407970453e-05
2.325,-0.2704973,2475ChA ex280/em350,Pre-TAL,1.4749910760342386e-05
2.333333,-0.26659109999999997,2475ChA ex280/em350,Pre-TAL,1.546940961723397e-05
2.3416669999999997,-0.26463790000000004,2475ChA ex280/em350,Pre-TAL,1.582917746508625e-05
2.35,-0.2617083,2475ChA ex280/em350,Pre-TAL,1.6368792398051685e-05
2.358333,-0.2617083,2475ChA ex280/em350,Pre-TAL,1.6368792398051685e-05
2.3666669999999996,-0.2617083,2475ChA ex280/em350,Pre-TAL,1.6368792398051685e-05
2.375,-0.2656145,2475ChA ex280/em350,Pre-TAL,1.5649293541160114e-05
2.3833330000000004,-0.2685442,2475ChA ex280/em350,Pre-TAL,1.5109660188788171e-05
2.391667,-0.27440359999999997,2475ChA ex280/em350,Pre-TAL,1.403039348404431e-05
2.4,-0.2792864,2475ChA ex280/em350,Pre-TAL,1.3131010703226581e-05
2.4083330000000003,-0.2841692,2475ChA ex280/em350,Pre-TAL,1.2231627922408853e-05
2.416667,-0.2870989,2475ChA ex280/em350,Pre-TAL,1.1691994570036922e-05
2.425,-0.29002859999999997,2475ChA ex280/em350,Pre-TAL,1.115236121766499e-05
2.433333,-0.2929583,2475ChA ex280/em350,Pre-TAL,1.061272786529305e-05
2.441667,-0.2939348,2475ChA ex280/em350,Pre-TAL,1.0432862360773408e-05
2.45,-0.2929583,2475ChA ex280/em350,Pre-TAL,1.061272786529305e-05
2.458333,-0.2929583,2475ChA ex280/em350,Pre-TAL,1.061272786529305e-05
2.4666669999999997,-0.2929583,2475ChA ex280/em350,Pre-TAL,1.061272786529305e-05
2.475,-0.2939348,2475ChA ex280/em350,Pre-TAL,1.0432862360773408e-05
2.483333,-0.29588790000000004,2475ChA ex280/em350,Pre-TAL,1.0073112932327613e-05
2.4916669999999996,-0.29784109999999997,2475ChA ex280/em350,Pre-TAL,9.713345084475331e-06
2.5,-0.3017473,2475ChA ex280/em350,Pre-TAL,8.993846227583749e-06
2.5083330000000004,-0.30565359999999997,2475ChA ex280/em350,Pre-TAL,8.274328951285672e-06
2.516667,-0.3105364,2475ChA ex280/em350,Pre-TAL,7.374946170467945e-06
2.525,-0.3124895,2475ChA ex280/em350,Pre-TAL,7.01519674202216e-06
2.5333330000000003,-0.31346609999999997,2475ChA ex280/em350,Pre-TAL,6.835312818096014e-06
2.541667,-0.3124895,2475ChA ex280/em350,Pre-TAL,7.01519674202216e-06
2.55,-0.31346609999999997,2475ChA ex280/em350,Pre-TAL,6.835312818096014e-06
2.558333,-0.31151290000000004,2475ChA ex280/em350,Pre-TAL,7.1950806659482945e-06
2.566667,-0.3105364,2475ChA ex280/em350,Pre-TAL,7.374946170467945e-06
2.575,-0.31151290000000004,2475ChA ex280/em350,Pre-TAL,7.1950806659482945e-06
2.583333,-0.3154192,2475ChA ex280/em350,Pre-TAL,6.475563389650218e-06
2.5916669999999997,-0.3183489,2475ChA ex280/em350,Pre-TAL,5.9359300372782865e-06
2.6,-0.3222551,2475ChA ex280/em350,Pre-TAL,5.216431180386704e-06
2.608333,-0.32713790000000004,2475ChA ex280/em350,Pre-TAL,4.317048399568977e-06
2.6166669999999996,-0.32909109999999997,2475ChA ex280/em350,Pre-TAL,3.957280551716696e-06
2.625,-0.3310442,2475ChA ex280/em350,Pre-TAL,3.5975311232709e-06
