Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
0.08333333,4.573914,1.30541,4.543907,1.23802,4.549438,1.24892,4.560101,1.23612,4.553944,1.21839,4.539104,1.246326,1.536621,1.121735,1.5037,1.117401,4.981339,3.229668,4.757736,2.741249,1.574387,2.446739,1.58419,2.18322,4.684105,2.336163
0.09166667,7.058289,2.012442,7.012657,1.908918,7.023071,1.925678,7.039593,1.907019,7.031483,1.882452,7.007854,1.923084,2.372559,1.733063,2.326942,1.724823,7.68837,4.98455,7.34465,4.23246,2.427902,3.773888,2.452354,3.372673,7.232933,3.604717
0.1,10.00458,2.848379,9.940392,2.702864,9.953735,2.728413,9.978069,2.698034,9.970936,2.668585,9.934612,2.723866,3.36377,2.457672,3.308388,2.442596,10.89735,7.062675,10.41399,6.000038,3.439621,5.348106,3.483604,4.786736,10.25442,5.113506
0.1083333,13.20477,3.750723,13.11813,3.564192,13.13635,3.600483,13.17241,3.557409,13.1643,3.524054,13.1143,3.593006,4.440918,3.245758,4.3787,3.224823,14.38173,9.316582,13.74895,7.918007,4.538254,7.060997,4.604698,6.326775,13.53567,6.750225
0.1166667,16.40594,4.651114,16.29781,4.42552,16.3219,4.471577,16.37162,4.415808,16.36547,4.380499,16.29789,4.463123,5.520996,4.032867,5.457802,4.003143,17.87001,11.56951,17.08879,9.835976,5.63591,8.777794,5.733604,7.86779,16.81985,8.391827
0.125,19.35614,5.474356,19.22652,5.220442,19.26038,5.273335,19.32377,5.206823,19.31859,5.170538,19.23735,5.261951,6.519043,4.760406,6.459755,4.718964,21.08681,13.64275,20.17473,11.60453,6.650558,10.36568,6.778526,9.286736,19.84914,9.911358
0.1333333,21.8493,6.165762,21.6982,5.889387,21.74475,5.949116,21.82377,5.875769,21.81957,5.83753,21.72367,5.936756,7.364746,5.375641,7.3162,5.322479,23.80751,15.38396,22.78703,13.09574,7.512863,11.70943,7.667198,10.48595,22.40969,11.19749
0.1416667,23.75653,6.688223,23.58688,6.401106,23.64417,6.464741,23.74369,6.387487,23.73558,6.348272,23.627,6.447498,8.01123,5.846344,7.979286,5.778534,25.88564,16.71111,24.78703,14.23148,8.175949,12.74068,8.352745,11.40099,24.36868,12.1887
0.15,25.05145,7.036856,24.86422,6.747786,24.93518,6.81142,25.05229,6.73612,25.03637,6.693975,24.92094,6.791248,8.449707,6.167633,8.438271,6.084198,27.29482,17.59686,26.14543,14.9932,8.633957,13.44283,8.826378,12.0133,25.69582,12.86839
0.1583333,25.80829,7.237051,25.61031,6.949934,25.69592,7.012592,25.83061,6.944128,25.80199,6.896124,25.68168,6.993397,8.705566,6.355133,8.717567,6.256073,28.12196,18.10174,26.94524,15.4307,8.91423,13.85787,9.113487,12.36681,26.4761,13.27269
0.1666667,26.20087,7.33666,25.99801,7.054426,26.09729,7.116108,26.24662,7.05448,26.2014,7.000616,26.07524,7.096912,8.837402,6.453766,8.873817,6.337128,28.54872,18.34588,27.35832,15.65043,9.068527,14.07272,9.269737,12.54162,26.88137,13.49046
0.175,26.46454,7.404043,26.26168,7.125715,26.37073,7.185444,26.53178,7.132605,26.46898,7.068975,26.33891,7.168201,8.924316,6.520172,8.983192,6.387909,28.8329,18.49236,27.63274,15.79105,9.181808,14.21334,9.378136,12.65002,27.15383,13.63499
0.1833333,26.47137,7.40209,26.2734,7.127668,26.38928,7.185444,26.55619,7.138464,26.47582,7.067999,26.34282,7.172108,8.925293,6.523102,9.002724,6.377167,28.83583,18.45525,27.63176,15.78031,9.207199,14.20943,9.393761,12.63634,27.16555,13.6389
0.1916667,26.47723,7.403067,26.28902,7.130598,26.40686,7.187397,26.57866,7.143347,26.47972,7.068975,26.34672,7.17992,8.92627,6.525055,9.022255,6.372284,28.83778,18.41814,27.62883,15.7725,9.22673,14.20162,9.405479,12.6256,27.17825,13.63792
0.2,26.48407,7.405996,26.30953,7.134504,26.42444,7.18935,26.59721,7.1453,26.48168,7.069952,26.3516,7.188709,8.930176,6.527008,9.041786,6.369354,28.84071,18.37615,27.62883,15.76762,9.244308,14.19283,9.408409,12.61584,27.19387,13.62718
0.2083333,26.49384,7.405996,26.32906,7.140364,26.44006,7.188374,26.61479,7.144323,26.48461,7.070929,26.35844,7.196522,8.938965,6.528961,9.058388,6.37326,28.84462,18.33709,27.62883,15.77055,9.257004,14.18111,9.407433,12.60607,27.21243,13.61155
0.2166667,26.50262,7.404043,26.34762,7.148176,26.45081,7.185444,26.62748,7.141394,26.48558,7.072882,26.37114,7.202381,8.95459,6.532867,9.07206,6.381073,28.85048,18.30291,27.63274,15.77641,9.268723,14.16842,9.401573,12.59728,27.23196,13.593
0.225,26.51434,7.400137,26.36324,7.159895,26.45569,7.179585,26.6353,7.134558,26.48558,7.075811,26.38871,7.205311,8.973145,6.536774,9.082802,6.391815,28.85732,18.27166,27.63957,15.78422,9.278488,14.15865,9.389854,12.58947,27.25051,13.57542
0.2333333,26.52606,7.393301,26.37203,7.170637,26.45959,7.172749,26.64018,7.128698,26.48363,7.080694,26.40629,7.208241,8.992676,6.541656,9.089638,6.40451,28.8622,18.24627,27.64348,15.7891,9.287277,14.15182,9.376183,12.58361,27.26614,13.56077
0.2416667,26.5368,7.383535,26.37691,7.179426,26.46057,7.164936,26.64018,7.121862,26.48265,7.085577,26.42485,7.208241,9.01123,6.546539,9.088661,6.416229,28.86806,18.23064,27.64348,15.79398,9.298996,14.14498,9.362511,12.57775,27.28078,13.55296
0.25,26.54559,7.37084,26.37496,7.188215,26.46252,7.156147,26.63334,7.116003,26.47875,7.089483,26.44242,7.209217,9.031738,6.551422,9.083778,6.425995,28.87392,18.2199,27.6425,15.79789,9.310715,14.14205,9.349815,12.57287,27.2886,13.55003
0.2583333,26.55341,7.361074,26.37008,7.189192,26.4635,7.152241,26.62358,7.112097,26.4768,7.094366,26.45414,7.21117,9.046387,6.556305,9.076942,6.433807,28.87782,18.21404,27.63664,15.8018,9.324387,14.1401,9.34005,12.57189,27.28957,13.54808
0.2666667,26.56317,7.350332,26.36324,7.189192,26.4635,7.150288,26.60991,7.11112,26.47582,7.100225,26.46,7.209217,9.054199,6.561188,9.065224,6.437714,28.87489,18.21502,27.62785,15.80277,9.335129,14.13815,9.335167,12.57482,27.2886,13.55101
0.275,26.57391,7.343496,26.35738,7.185286,26.46545,7.152241,26.5933,7.11405,26.4768,7.105108,26.45903,7.208241,9.054199,6.567047,9.052528,6.440643,28.87001,18.21307,27.62297,15.80473,9.342941,14.13815,9.335167,12.5758,27.28274,13.55198
0.2833333,26.58075,7.33666,26.3525,7.177473,26.46838,7.156147,26.5767,7.115026,26.48168,7.109991,26.45317,7.208241,9.046387,6.569977,9.045692,6.440643,28.86317,18.21307,27.62199,15.80668,9.347824,14.14108,9.34005,12.58166,27.27297,13.55198
0.2916667,26.58954,7.331778,26.34859,7.167707,26.46936,7.16103,26.5601,7.117956,26.48949,7.114874,26.44535,7.203358,9.031738,6.572906,9.042763,6.439667,28.85243,18.20916,27.62688,15.81059,9.346848,14.14205,9.345909,12.58752,27.26125,13.55296
0.3,26.59833,7.330801,26.34762,7.156965,26.46936,7.16396,26.54545,7.121862,26.50121,7.119757,26.43657,7.198475,9.012207,6.572906,9.042763,6.437714,28.83681,18.20037,27.63567,15.81059,9.343918,14.14108,9.354698,12.58947,27.24953,13.54905
0.3083333,26.60419,7.331778,26.34566,7.1472,26.47034,7.165913,26.53178,7.123816,26.51293,7.123663,26.4268,7.193592,8.993652,6.57193,9.049599,6.434784,28.82314,18.18865,27.64445,15.81351,9.337082,14.144,9.364464,12.5924,27.24172,13.54612
0.3166667,26.60712,7.333731,26.34274,7.140364,26.46936,7.165913,26.51518,7.123816,26.52367,7.126593,26.41899,7.188709,8.975098,6.569,9.063271,6.432831,28.80556,18.17791,27.65324,15.80961,9.327316,14.14791,9.3713,12.59533,27.23586,13.54319
0.325,26.60809,7.33959,26.34176,7.134504,26.46936,7.164936,26.50248,7.122839,26.53148,7.128546,26.41215,7.18285,8.960449,6.565094,9.078896,6.426971,28.78896,18.16424,27.6552,15.8057,9.321457,14.15182,9.376183,12.59338,27.23391,13.53929
0.3333333,26.60516,7.347403,26.33981,7.134504,26.46936,7.162983,26.49174,7.117956,26.53344,7.126593,26.40434,7.17992,8.95459,6.559235,9.095497,6.425018,28.77431,18.1535,27.64934,15.79789,9.317551,14.1567,9.380089,12.59142,27.23586,13.53636
0.3416667,26.60028,7.356192,26.33981,7.138411,26.4635,7.16396,26.48295,7.11405,26.53344,7.12464,26.39555,7.178944,8.95459,6.555328,9.114052,6.421112,28.75966,18.14666,27.64055,15.79008,9.316574,14.16158,9.383995,12.58752,27.24172,13.53538
0.35,26.59442,7.368887,26.33883,7.14427,26.45374,7.164936,26.48198,7.107214,26.52953,7.12171,26.38383,7.178944,8.959473,6.551422,9.129677,6.421112,28.74403,18.14471,27.62785,15.78129,9.318527,14.16549,9.385948,12.58459,27.24856,13.53148
0.3583333,26.58661,7.382559,26.3359,7.155012,26.43909,7.169819,26.49174,7.102331,26.52465,7.117804,26.37309,7.17992,8.967285,6.546539,9.142372,6.423065,28.72743,18.14568,27.6132,15.77152,9.324387,14.17135,9.387901,12.58263,27.25442,13.52952
0.3666667,26.57684,7.395254,26.33199,7.166731,26.42053,7.174702,26.50639,7.098425,26.51976,7.112921,26.36332,7.178944,8.973145,6.544586,9.151161,6.426971,28.71181,18.14666,27.59953,15.76273,9.330246,14.17623,9.386925,12.58263,27.26028,13.52757
0.375,26.5661,7.406973,26.32711,7.17552,26.39905,7.181538,26.5269,7.094519,26.51488,7.109015,26.35746,7.180897,8.979004,6.54068,9.154091,6.431854,28.69814,18.14666,27.58879,15.75492,9.334152,14.17525,9.382042,12.58361,27.26418,13.52855
0.3833333,26.55731,7.414785,26.32027,7.177473,26.37659,7.18642,26.55131,7.092566,26.50902,7.104132,26.35649,7.181873,8.979004,6.534821,9.154091,6.43869,28.68251,18.14178,27.57707,15.75101,9.336105,14.17428,9.376183,12.58849,27.26711,13.52952
0.3916667,26.54852,7.422598,26.31051,7.177473,26.35706,7.188374,26.57573,7.090612,26.50121,7.096319,26.35844,7.178944,8.975098,6.529938,9.153114,6.44455,28.662,18.12908,27.56535,15.74809,9.334152,14.17037,9.36544,12.59533,27.27102,13.5305
0.4,26.53973,7.425528,26.30074,7.17259,26.34534,7.191303,26.59526,7.089636,26.49047,7.09046,26.3643,7.176991,8.970215,6.525055,9.151161,6.451385,28.64149,18.11248,27.55363,15.74809,9.329269,14.16647,9.351768,12.60314,27.27395,13.53148
0.4083333,26.53192,7.424551,26.29,7.162825,26.34045,7.191303,26.60991,7.088659,26.47387,7.0846,26.37114,7.175037,8.965332,6.520172,9.148232,6.452362,28.61708,18.091,27.53899,15.75394,9.32341,14.16061,9.339073,12.60998,27.2759,13.53538
0.4166667,26.52411,7.420645,26.28121,7.154036,26.34241,7.18935,26.62065,7.088659,26.45433,7.077765,26.377,7.172108,8.963379,6.515289,9.146278,6.452362,28.58876,18.06658,27.52629,15.76176,9.315598,14.15475,9.326378,12.61388,27.27785,13.53733
0.425,26.51727,7.416739,26.27535,7.145247,26.34924,7.18935,26.62358,7.089636,26.4309,7.072882,26.3809,7.169178,8.960449,6.511383,9.144325,6.449432,28.56337,18.04217,27.51555,15.77348,9.310715,14.14791,9.318565,12.61291,27.27883,13.53733
0.4333333,26.50751,7.409903,26.27242,7.140364,26.35999,7.187397,26.62162,7.090612,26.40453,7.068975,26.38285,7.166248,8.960449,6.510406,9.143349,6.443573,28.53603,18.02264,27.50774,15.78617,9.309738,14.1401,9.313683,12.60998,27.27883,13.54222
0.4416667,26.49872,7.404043,26.27047,7.139387,26.3717,7.187397,26.61674,7.094519,26.38207,7.067999,26.38383,7.163319,8.964355,6.508453,9.142372,6.436737,28.50771,18.01189,27.50578,15.79789,9.310715,14.13229,9.313683,12.60705,27.27688,13.54612
0.45,26.48602,7.398184,26.26754,7.143293,26.38245,7.187397,26.60991,7.098425,26.36156,7.067999,26.38285,7.160389,8.970215,6.50943,9.137489,6.429901,28.48134,18.00701,27.50774,15.80668,9.315598,14.12154,9.317589,12.60217,27.272,13.55003
0.4583333,26.47235,7.392324,26.26363,7.150129,26.39221,7.18642,26.60307,7.101355,26.34887,7.070929,26.38188,7.159412,8.973145,6.511383,9.13163,6.423065,28.4579,18.00603,27.5136,15.81547,9.318527,14.1108,9.319542,12.59631,27.26614,13.55784
0.4666667,26.46063,7.384512,26.2568,7.156965,26.39612,7.18642,26.5933,7.106237,26.34301,7.074835,26.38285,7.156483,8.973145,6.513336,9.125771,6.417206,28.43446,18.00701,27.51945,15.81937,9.321457,14.09615,9.320518,12.5924,27.25637,13.5637
0.475,26.44891,7.377676,26.2441,7.161848,26.39807,7.182514,26.58549,7.109167,26.34301,7.079718,26.38481,7.15453,8.971191,6.518219,9.118935,6.414276,28.41103,18.00896,27.52434,15.82328,9.318527,14.08346,9.317589,12.59045,27.24368,13.56858
0.4833333,26.43817,7.369864,26.22848,7.165754,26.39612,7.179585,26.57963,7.112097,26.34594,7.0846,26.38774,7.1516,8.968262,6.521149,9.111122,6.4133,28.39052,18.00896,27.53117,15.82328,9.310715,14.07467,9.313683,12.58556,27.22805,13.57347
0.4916667,26.43231,7.364004,26.20992,7.168684,26.38831,7.175678,26.57475,7.116003,26.35277,7.089483,26.38871,7.14867,8.962402,6.527008,9.106239,6.415253,28.37196,18.00506,27.53606,15.82133,9.298019,14.06881,9.306847,12.58263,27.21047,13.57542
0.5,0.0,0.0,26.18649,7.166731,26.37659,7.173725,26.5767,7.117956,26.36156,7.092413,26.38969,7.147694,8.95752,6.529938,0.0,0.0,28.35829,17.9992,27.53899,15.81742,0.0,0.0,0.0,0.0,27.19192,13.57542
0.5083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.001670837,-0.001197815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003128052,0.0006637573,0.0,0.0,0.0,0.0,7.629395e-05,0.001205444,0.001182556,0.0007781982,0.0,0.0
0.5583333,0.0026474,-0.001197815,0.002082825,0.0002288818,0.0003356934,0.000289917,-0.0001144409,-0.001235962,9.155273e-05,0.001293182,0.001274109,-0.0004501343,-0.00025177,-0.0003013611,0.0006637573,0.00164032,-0.001838684,-0.0005645752,-0.002914429,0.001274109,7.629395e-05,0.002182007,0.001182556,0.003707886,0.001708984,-0.001152039
0.5666667,0.00655365,-0.00315094,0.00403595,0.001205444,0.0003356934,-0.0006866455,-0.001091003,-0.002212524,0.001068115,0.002269745,0.003227234,-0.0004501343,-0.002204895,-0.0003013611,-0.0003128052,0.0006637573,-0.003791809,-0.0005645752,-0.005844116,0.003227234,-0.0009002686,0.003158569,0.002159119,0.006637573,0.003662109,-0.001152039
0.575,0.01143646,-0.005104065,0.008918762,0.003158569,0.003265381,-0.0006866455,-0.002067566,-0.003189087,0.001068115,0.003246307,0.007133484,-0.0004501343,-0.003181458,-0.002254486,-0.00226593,0.00164032,-0.009651184,-0.0025177,-0.01170349,0.006156921,-0.001876831,0.008041382,0.002159119,0.01152039,0.009521484,-0.002128601
0.5833333,0.0182724,-0.00705719,0.01770782,0.005111694,0.005218506,-0.002639771,-0.004997253,-0.006118774,0.00302124,0.005199432,0.01494598,0.0005264282,-0.006111145,-0.003231049,-0.00226593,0.0006637573,-0.01844025,-0.00642395,-0.02244568,0.01103973,-0.002853394,0.01194763,0.003135681,0.01835632,0.01733398,-0.004081726
0.5916667,0.02901459,-0.008033752,0.02942657,0.008041382,0.007171631,-0.004592896,-0.007926941,-0.009048462,0.003997803,0.00812912,0.02568817,0.001502991,-0.0100174,-0.005184174,-0.004219055,-0.001289368,-0.03308868,-0.01130676,-0.03514099,0.01885223,-0.004806519,0.01878357,0.004112244,0.02519226,0.02709961,-0.004081726
0.6,0.04073334,-0.009010315,0.04407501,0.01097107,0.01303101,-0.007522583,-0.01183319,-0.01393127,0.005950928,0.009105682,0.04033661,0.002479553,-0.01392365,-0.009090424,-0.009101868,-0.007148743,-0.05457306,-0.02302551,-0.05076599,0.0276413,-0.005783081,0.02464294,0.004112244,0.03300476,0.03979492,-0.004081726
0.6083333,0.05147552,-0.008033752,0.06067657,0.01390076,0.01889038,-0.01142883,-0.01964569,-0.01686096,0.007904053,0.01203537,0.05986786,0.003456116,-0.0178299,-0.01299667,-0.01300812,-0.01691437,-0.07996368,-0.03767395,-0.06443787,0.03838348,-0.005783081,0.03050232,0.003135681,0.03886414,0.05053711,-0.002128601
0.6166667,0.06319427,-0.005104065,0.07630157,0.01487732,0.02377319,-0.01533508,-0.02550507,-0.01979065,0.008880615,0.01008224,0.07842255,0.003456116,-0.01978302,-0.01690292,-0.01789093,-0.02765656,-0.1102371,-0.05525208,-0.07615662,0.04717255,-0.003829956,0.03538513,0.002159119,0.04081726,0.05834961,0.001777649
0.625,0.07100677,-0.0002212524,0.08997345,0.01487732,0.02865601,-0.0202179,-0.032341,-0.02174377,0.009857178,0.01008224,0.09697723,0.002479553,-0.02075958,-0.02178574,-0.02375031,-0.04132843,-0.1414871,-0.07868958,-0.08103943,0.05498505,0.001052856,0.04026794,0.002159119,0.04081726,0.06030273,0.007637024
0.6333333,0.0729599,0.00466156,0.09778595,0.01487732,0.03256226,-0.02607727,-0.03820038,-0.0236969,0.009857178,0.007152557,0.1145554,-0.0004501343,-0.01880646,-0.02373886,-0.02960968,-0.05109406,-0.1698074,-0.1031036,-0.0790863,0.06084442,0.007888794,0.04319763,0.001182556,0.03788757,0.05541992,0.01447296
0.6416667,0.07100677,0.01052094,0.1046219,0.01585388,0.03744507,-0.03096008,-0.04308319,-0.0236969,0.007904053,0.003246307,0.1272507,-0.004356384,-0.01587677,-0.02569199,-0.03742218,-0.05792999,-0.1942215,-0.1284943,-0.0712738,0.06279755,0.01765442,0.04417419,0.0002059937,0.0320282,0.04467773,0.02228546
0.65,0.06319427,0.01247406,0.1055984,0.01683044,0.04037476,-0.03779602,-0.04405975,-0.0236969,0.005950928,-0.001636505,0.1340866,-0.008262634,-0.01294708,-0.02471542,-0.04718781,-0.05890656,-0.2127762,-0.1509552,-0.06248474,0.06182098,0.02644348,0.04710388,-0.001747131,0.02616882,0.02709961,0.03107452
0.6583333,0.0495224,0.01247406,0.1036453,0.02268982,0.04232788,-0.04267883,-0.04210663,-0.02174377,0.004974365,-0.00749588,0.13311,-0.01412201,-0.009040833,-0.02471542,-0.05890656,-0.05304718,-0.2254715,-0.171463,-0.05369568,0.05986786,0.03327942,0.04417419,-0.002723694,0.02030945,0.008544922,0.03400421
0.6666667,0.02901459,0.009544373,0.1026688,0.03050232,0.04428101,-0.04658508,-0.04113007,-0.02174377,0.00302124,-0.01628494,0.1262741,-0.01607513,-0.00806427,-0.01983261,-0.07062531,-0.04132843,-0.2323074,-0.1880646,-0.04881287,0.05693817,0.03718567,0.04124451,-0.001747131,0.0164032,-0.01000977,0.03595734
0.675,0.004600525,0.0007553101,0.1026688,0.03831482,0.04525757,-0.04853821,-0.03917694,-0.02076721,0.00302124,-0.02312088,0.1145554,-0.01802826,-0.00806427,-0.01397324,-0.08136749,-0.02277374,-0.2342606,-0.2017365,-0.04978943,0.05205536,0.03816223,0.03929138,0.0002059937,0.01835632,-0.0246582,0.03302765
0.6833333,-0.02371979,-0.009010315,0.1036453,0.04808044,0.04721069,-0.04756165,-0.04113007,-0.02076721,0.003997803,-0.02898026,0.10186,-0.01900482,-0.01099396,-0.009090424,-0.09015656,-0.003242493,-0.2323074,-0.2134552,-0.05760193,0.04717255,0.03718567,0.03343201,0.002159119,0.01933289,-0.03540039,0.02228546
0.6916667,-0.05301666,-0.02072906,0.1016922,0.05882263,0.04916382,-0.04560852,-0.04503632,-0.02272034,0.005950928,-0.03483963,0.08916473,-0.01607513,-0.01587677,-0.003231049,-0.09894562,0.01238251,-0.2274246,-0.2232208,-0.06932068,0.04131317,0.03425598,0.02464294,0.007041931,0.02226257,-0.04614258,0.01154327
0.7,-0.07938385,-0.03244781,0.1007156,0.06565857,0.05111694,-0.04170227,-0.05284882,-0.02272034,0.007904053,-0.04069901,0.07744598,-0.01119232,-0.01978302,0.001651764,-0.1008987,0.02410126,-0.2196121,-0.2368927,-0.08396912,0.03447723,0.03132629,0.01487732,0.009971619,0.02519226,-0.05297852,-0.002128601
0.7083333,-0.1028214,-0.04123688,0.09485626,0.06761169,0.04916382,-0.03779602,-0.06749725,-0.02467346,0.007904053,-0.04460526,0.07061005,-0.005332947,-0.02075958,0.007511139,-0.09894562,0.03093719,-0.2078934,-0.2505646,-0.09568787,0.02666473,0.02546692,-0.0007476807,0.01290131,0.02616882,-0.05786133,-0.02068329
0.7166667,-0.1164932,-0.04611969,0.08802032,0.06858826,0.04818726,-0.03096008,-0.08507538,-0.02857971,0.003997803,-0.04558182,0.06768036,-0.0004501343,-0.02075958,0.01044083,-0.09601593,0.03289032,-0.1942215,-0.2632599,-0.1005707,0.01885223,0.01863098,-0.01148987,0.01387787,0.02519226,-0.0637207,-0.03728485
0.725,-0.1233292,-0.04904938,0.08020782,0.06565857,0.04721069,-0.02607727,-0.1065598,-0.03443909,-0.0008850098,-0.04558182,0.06768036,0.006385803,-0.01880646,0.01141739,-0.09406281,0.02996063,-0.1805496,-0.2769318,-0.09861755,0.0120163,0.007888794,-0.02906799,0.01192474,0.02226257,-0.06958008,-0.05095673
0.7333333,-0.1223526,-0.05002594,0.07434845,0.06272888,0.04525757,-0.02412415,-0.1299973,-0.04029846,-0.009674072,-0.03972244,0.06865692,0.01615143,-0.01490021,0.009464264,-0.09210968,0.02312469,-0.1649246,-0.2915802,-0.0947113,0.005180359,-0.003829956,-0.04371643,0.007041931,0.01835632,-0.07543945,-0.06169891
0.7416667,-0.112587,-0.04807281,0.07337189,0.06077576,0.04037476,-0.01924133,-0.1495285,-0.04908752,-0.02236938,-0.03581619,0.06865692,0.02396393,-0.0100174,0.005558014,-0.09210968,0.01628876,-0.1561356,-0.3013458,-0.09080505,0.002250671,-0.01847839,-0.05055237,-0.002723694,0.01542664,-0.08325195,-0.06755829
0.75,-0.0989151,-0.04514313,0.07923126,0.05979919,0.03549194,-0.01533508,-0.1690598,-0.05690002,-0.03311157,-0.02800369,0.0667038,0.02884674,-0.007087708,0.0006752014,-0.09699249,0.007499695,-0.1541824,-0.3101349,-0.08494568,-0.0006790161,-0.03410339,-0.05348206,-0.01346588,0.01542664,-0.09399414,-0.06951141
0.7583333,-0.08524323,-0.04221344,0.08997345,0.06370544,0.02963257,-0.01142883,-0.1807785,-0.0627594,-0.04580688,-0.02312088,0.05986786,0.03372955,-0.006111145,-0.003231049,-0.1057816,0.002616882,-0.1580887,-0.3140411,-0.0790863,0.003227234,-0.04679871,-0.05055237,-0.02323151,0.01933289,-0.1037598,-0.06755829
0.7666667,-0.07059479,-0.04026031,0.1095047,0.06761169,0.02279663,-0.008499146,-0.1856613,-0.06568909,-0.05752563,-0.01530838,0.04814911,0.03568268,-0.00806427,-0.009090424,-0.1165237,-0.00226593,-0.1717606,-0.3179474,-0.07810974,0.006156921,-0.05656433,-0.04371643,-0.03006744,0.02323914,-0.114502,-0.06169891
0.775,-0.0598526,-0.03928375,0.1280594,0.06956482,0.01498413,-0.007522583,-0.1798019,-0.06568909,-0.06436157,-0.009449005,0.03447723,0.03568268,-0.01197052,-0.01299667,-0.1301956,-0.007148743,-0.1893387,-0.318924,-0.08006287,0.01299286,-0.05656433,-0.03004456,-0.03397369,0.02909851,-0.1223145,-0.05290985
