Time,Signal,Channel,Sample
1.258333,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
1.266667,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
1.275,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
1.283333,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
1.291667,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
1.3,-0.04909992,2475ChA ex280/em350,ENaC_ND_SEC9
1.308333,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
1.316667,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
1.325,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
1.333333,-0.04031086,2475ChA ex280/em350,ENaC_ND_SEC9
1.341667,-0.03738117,2475ChA ex280/em350,ENaC_ND_SEC9
1.35,-0.03445148,2475ChA ex280/em350,ENaC_ND_SEC9
1.358333,-0.03249836,2475ChA ex280/em350,ENaC_ND_SEC9
1.366667,-0.0315218,2475ChA ex280/em350,ENaC_ND_SEC9
1.375,-0.0315218,2475ChA ex280/em350,ENaC_ND_SEC9
1.383333,-0.0315218,2475ChA ex280/em350,ENaC_ND_SEC9
1.391667,-0.03249836,2475ChA ex280/em350,ENaC_ND_SEC9
1.4,-0.03542805,2475ChA ex280/em350,ENaC_ND_SEC9
1.408333,-0.03738117,2475ChA ex280/em350,ENaC_ND_SEC9
1.416667,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
1.425,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
1.433333,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
1.441667,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
1.45,-0.03835773,2475ChA ex280/em350,ENaC_ND_SEC9
1.458333,-0.03640461,2475ChA ex280/em350,ENaC_ND_SEC9
1.466667,-0.03835773,2475ChA ex280/em350,ENaC_ND_SEC9
1.475,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
1.483333,-0.04909992,2475ChA ex280/em350,ENaC_ND_SEC9
1.491667,-0.05886555,2475ChA ex280/em350,ENaC_ND_SEC9
1.5,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
1.508333,-0.0783968,2475ChA ex280/em350,ENaC_ND_SEC9
1.516667,-0.08718586,2475ChA ex280/em350,ENaC_ND_SEC9
1.525,-0.0940218,2475ChA ex280/em350,ENaC_ND_SEC9
1.533333,-0.09499836,2475ChA ex280/em350,ENaC_ND_SEC9
1.541667,-0.0940218,2475ChA ex280/em350,ENaC_ND_SEC9
1.55,-0.08913898,2475ChA ex280/em350,ENaC_ND_SEC9
1.558333,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
1.566667,-0.07449055,2475ChA ex280/em350,ENaC_ND_SEC9
1.575,-0.06667805,2475ChA ex280/em350,ENaC_ND_SEC9
1.583333,-0.05886555,2475ChA ex280/em350,ENaC_ND_SEC9
1.591667,-0.05300617,2475ChA ex280/em350,ENaC_ND_SEC9
1.6,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
1.608333,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
1.616667,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
1.625,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
1.633333,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
1.6416669999999998,-0.05202961,2475ChA ex280/em350,ENaC_ND_SEC9
1.65,-0.05593586,2475ChA ex280/em350,ENaC_ND_SEC9
1.6583330000000003,-0.05788898,2475ChA ex280/em350,ENaC_ND_SEC9
1.666667,-0.06081867,2475ChA ex280/em350,ENaC_ND_SEC9
1.675,-0.06179523,2475ChA ex280/em350,ENaC_ND_SEC9
1.6833330000000002,-0.06374836,2475ChA ex280/em350,ENaC_ND_SEC9
1.6916669999999998,-0.0627718,2475ChA ex280/em350,ENaC_ND_SEC9
1.7,-0.06179523,2475ChA ex280/em350,ENaC_ND_SEC9
1.708333,-0.0627718,2475ChA ex280/em350,ENaC_ND_SEC9
1.7166669999999997,-0.0627718,2475ChA ex280/em350,ENaC_ND_SEC9
1.725,-0.0627718,2475ChA ex280/em350,ENaC_ND_SEC9
1.7333330000000002,-0.06570148,2475ChA ex280/em350,ENaC_ND_SEC9
1.7416669999999999,-0.06765461,2475ChA ex280/em350,ENaC_ND_SEC9
1.75,-0.0705843,2475ChA ex280/em350,ENaC_ND_SEC9
1.7583330000000001,-0.07449055,2475ChA ex280/em350,ENaC_ND_SEC9
1.7666669999999998,-0.07742023,2475ChA ex280/em350,ENaC_ND_SEC9
1.775,-0.07937336,2475ChA ex280/em350,ENaC_ND_SEC9
1.7833330000000003,-0.07937336,2475ChA ex280/em350,ENaC_ND_SEC9
1.791667,-0.07937336,2475ChA ex280/em350,ENaC_ND_SEC9
1.8,-0.07644367,2475ChA ex280/em350,ENaC_ND_SEC9
1.8083330000000002,-0.07351398,2475ChA ex280/em350,ENaC_ND_SEC9
1.8166669999999998,-0.06960773,2475ChA ex280/em350,ENaC_ND_SEC9
1.825,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
1.833333,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
1.8416669999999997,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
1.85,-0.07156086,2475ChA ex280/em350,ENaC_ND_SEC9
1.8583330000000002,-0.07253742,2475ChA ex280/em350,ENaC_ND_SEC9
1.8666669999999999,-0.07253742,2475ChA ex280/em350,ENaC_ND_SEC9
1.875,-0.0705843,2475ChA ex280/em350,ENaC_ND_SEC9
1.8833330000000001,-0.06765461,2475ChA ex280/em350,ENaC_ND_SEC9
1.8916669999999998,-0.0627718,2475ChA ex280/em350,ENaC_ND_SEC9
1.9,-0.05984211,2475ChA ex280/em350,ENaC_ND_SEC9
1.9083330000000003,-0.05788898,2475ChA ex280/em350,ENaC_ND_SEC9
1.916667,-0.05886555,2475ChA ex280/em350,ENaC_ND_SEC9
1.925,-0.06179523,2475ChA ex280/em350,ENaC_ND_SEC9
1.9333330000000002,-0.06667805,2475ChA ex280/em350,ENaC_ND_SEC9
1.9416669999999998,-0.07156086,2475ChA ex280/em350,ENaC_ND_SEC9
1.95,-0.0783968,2475ChA ex280/em350,ENaC_ND_SEC9
1.958333,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
1.9666669999999997,-0.08523273,2475ChA ex280/em350,ENaC_ND_SEC9
1.975,-0.0862093,2475ChA ex280/em350,ENaC_ND_SEC9
1.9833330000000002,-0.08523273,2475ChA ex280/em350,ENaC_ND_SEC9
1.9916669999999999,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
2.0,-0.0783968,2475ChA ex280/em350,ENaC_ND_SEC9
2.0083330000000004,-0.07351398,2475ChA ex280/em350,ENaC_ND_SEC9
2.016667,-0.0705843,2475ChA ex280/em350,ENaC_ND_SEC9
2.025,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
2.0333330000000003,-0.06765461,2475ChA ex280/em350,ENaC_ND_SEC9
2.041667,-0.06960773,2475ChA ex280/em350,ENaC_ND_SEC9
2.05,-0.07253742,2475ChA ex280/em350,ENaC_ND_SEC9
2.058333,-0.07742023,2475ChA ex280/em350,ENaC_ND_SEC9
2.066667,-0.08034992,2475ChA ex280/em350,ENaC_ND_SEC9
2.075,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
2.083333,-0.08132648,2475ChA ex280/em350,ENaC_ND_SEC9
2.0916669999999997,-0.07644367,2475ChA ex280/em350,ENaC_ND_SEC9
2.1,-0.06960773,2475ChA ex280/em350,ENaC_ND_SEC9
2.108333,-0.06179523,2475ChA ex280/em350,ENaC_ND_SEC9
2.1166669999999996,-0.05398273,2475ChA ex280/em350,ENaC_ND_SEC9
2.125,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
2.1333330000000004,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
2.141667,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
2.15,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
2.1583330000000003,-0.05007648,2475ChA ex280/em350,ENaC_ND_SEC9
2.166667,-0.05300617,2475ChA ex280/em350,ENaC_ND_SEC9
2.175,-0.05691242,2475ChA ex280/em350,ENaC_ND_SEC9
2.183333,-0.05788898,2475ChA ex280/em350,ENaC_ND_SEC9
2.191667,-0.05691242,2475ChA ex280/em350,ENaC_ND_SEC9
2.2,-0.05593586,2475ChA ex280/em350,ENaC_ND_SEC9
2.208333,-0.05202961,2475ChA ex280/em350,ENaC_ND_SEC9
2.2166669999999997,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
2.225,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
2.233333,-0.03542805,2475ChA ex280/em350,ENaC_ND_SEC9
2.2416669999999996,-0.03054523,2475ChA ex280/em350,ENaC_ND_SEC9
2.25,-0.02761555,2475ChA ex280/em350,ENaC_ND_SEC9
2.2583330000000004,-0.02761555,2475ChA ex280/em350,ENaC_ND_SEC9
2.266667,-0.02956867,2475ChA ex280/em350,ENaC_ND_SEC9
2.275,-0.03249836,2475ChA ex280/em350,ENaC_ND_SEC9
2.2833330000000003,-0.03640461,2475ChA ex280/em350,ENaC_ND_SEC9
2.291667,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
2.3,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
2.308333,-0.05007648,2475ChA ex280/em350,ENaC_ND_SEC9
2.316667,-0.05300617,2475ChA ex280/em350,ENaC_ND_SEC9
2.325,-0.05593586,2475ChA ex280/em350,ENaC_ND_SEC9
2.333333,-0.05984211,2475ChA ex280/em350,ENaC_ND_SEC9
2.3416669999999997,-0.06374836,2475ChA ex280/em350,ENaC_ND_SEC9
2.35,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
2.358333,-0.07449055,2475ChA ex280/em350,ENaC_ND_SEC9
2.3666669999999996,-0.07937336,2475ChA ex280/em350,ENaC_ND_SEC9
2.375,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
2.3833330000000004,-0.08327961,2475ChA ex280/em350,ENaC_ND_SEC9
2.391667,-0.08132648,2475ChA ex280/em350,ENaC_ND_SEC9
2.4,-0.07644367,2475ChA ex280/em350,ENaC_ND_SEC9
2.4083330000000003,-0.0705843,2475ChA ex280/em350,ENaC_ND_SEC9
2.416667,-0.06570148,2475ChA ex280/em350,ENaC_ND_SEC9
2.425,-0.06081867,2475ChA ex280/em350,ENaC_ND_SEC9
2.433333,-0.05788898,2475ChA ex280/em350,ENaC_ND_SEC9
2.441667,-0.05691242,2475ChA ex280/em350,ENaC_ND_SEC9
2.45,-0.05593586,2475ChA ex280/em350,ENaC_ND_SEC9
2.458333,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
2.4666669999999997,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
2.475,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
2.483333,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
2.4916669999999996,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
2.5,-0.05788898,2475ChA ex280/em350,ENaC_ND_SEC9
2.5083330000000004,-0.06081867,2475ChA ex280/em350,ENaC_ND_SEC9
2.516667,-0.06374836,2475ChA ex280/em350,ENaC_ND_SEC9
2.525,-0.06667805,2475ChA ex280/em350,ENaC_ND_SEC9
2.5333330000000003,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
2.541667,-0.0705843,2475ChA ex280/em350,ENaC_ND_SEC9
2.55,-0.07253742,2475ChA ex280/em350,ENaC_ND_SEC9
2.558333,-0.07351398,2475ChA ex280/em350,ENaC_ND_SEC9
2.566667,-0.07644367,2475ChA ex280/em350,ENaC_ND_SEC9
2.575,-0.0783968,2475ChA ex280/em350,ENaC_ND_SEC9
2.583333,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
2.5916669999999997,-0.08523273,2475ChA ex280/em350,ENaC_ND_SEC9
2.6,-0.08913898,2475ChA ex280/em350,ENaC_ND_SEC9
2.608333,-0.09109211,2475ChA ex280/em350,ENaC_ND_SEC9
2.6166669999999996,-0.09011555,2475ChA ex280/em350,ENaC_ND_SEC9
2.625,-0.0862093,2475ChA ex280/em350,ENaC_ND_SEC9
2.6333330000000004,-0.08132648,2475ChA ex280/em350,ENaC_ND_SEC9
2.641667,-0.07546711,2475ChA ex280/em350,ENaC_ND_SEC9
2.65,-0.06765461,2475ChA ex280/em350,ENaC_ND_SEC9
2.6583330000000003,-0.06179523,2475ChA ex280/em350,ENaC_ND_SEC9
2.666667,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
2.675,-0.05007648,2475ChA ex280/em350,ENaC_ND_SEC9
2.683333,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
2.691667,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
2.7,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
2.708333,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
2.7166669999999997,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
2.725,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
2.733333,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
2.7416669999999996,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
2.75,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
2.7583330000000004,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
2.766667,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
2.775,-0.04909992,2475ChA ex280/em350,ENaC_ND_SEC9
2.7833330000000003,-0.05007648,2475ChA ex280/em350,ENaC_ND_SEC9
2.791667,-0.05007648,2475ChA ex280/em350,ENaC_ND_SEC9
2.8,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
2.808333,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
2.816667,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
2.825,-0.04031086,2475ChA ex280/em350,ENaC_ND_SEC9
2.833333,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
2.8416669999999997,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
2.85,-0.04031086,2475ChA ex280/em350,ENaC_ND_SEC9
2.858333,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
2.8666669999999996,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
2.875,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
2.8833330000000004,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
2.891667,-0.05105305,2475ChA ex280/em350,ENaC_ND_SEC9
2.9,-0.05691242,2475ChA ex280/em350,ENaC_ND_SEC9
2.9083330000000003,-0.06179523,2475ChA ex280/em350,ENaC_ND_SEC9
2.916667,-0.06960773,2475ChA ex280/em350,ENaC_ND_SEC9
2.925,-0.07546711,2475ChA ex280/em350,ENaC_ND_SEC9
2.933333,-0.08034992,2475ChA ex280/em350,ENaC_ND_SEC9
2.941667,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
2.95,-0.08132648,2475ChA ex280/em350,ENaC_ND_SEC9
2.958333,-0.07742023,2475ChA ex280/em350,ENaC_ND_SEC9
2.9666669999999997,-0.0705843,2475ChA ex280/em350,ENaC_ND_SEC9
2.975,-0.06374836,2475ChA ex280/em350,ENaC_ND_SEC9
2.983333,-0.05788898,2475ChA ex280/em350,ENaC_ND_SEC9
2.9916669999999996,-0.05202961,2475ChA ex280/em350,ENaC_ND_SEC9
3.0,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
3.0083330000000004,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
3.016667,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
3.025,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
3.0333330000000003,-0.05007648,2475ChA ex280/em350,ENaC_ND_SEC9
3.041667,-0.05202961,2475ChA ex280/em350,ENaC_ND_SEC9
3.05,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
3.058333,-0.05691242,2475ChA ex280/em350,ENaC_ND_SEC9
3.066667,-0.05886555,2475ChA ex280/em350,ENaC_ND_SEC9
3.075,-0.06081867,2475ChA ex280/em350,ENaC_ND_SEC9
3.083333,-0.06179523,2475ChA ex280/em350,ENaC_ND_SEC9
