mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
0.012113,mAU,0.020321,13.211486,25,2018_0821SEC_detergentENaC.csv,1,0.0005047083333333334
0.012945,mAU,0.020196,13.461323,26,2018_0821SEC_detergentENaC.csv,1,0.000539375
0.013777,mAU,0.019918,13.711383,27,2018_0821SEC_detergentENaC.csv,1,0.0005740416666666666
0.014608,mAU,0.019647,13.962282,28,2018_0821SEC_detergentENaC.csv,1,0.0006086666666666666
0.01544,mAU,0.020172,14.212344,29,2018_0821SEC_detergentENaC.csv,1,0.0006433333333333333
0.016271,mAU,0.020241,14.462193,30,2018_0821SEC_detergentENaC.csv,1,0.0006779583333333334
0.017103,mAU,0.020001,14.712243,31,2018_0821SEC_detergentENaC.csv,1,0.000712625
0.017935,mAU,0.020173,14.96231,32,2018_0821SEC_detergentENaC.csv,1,0.0007472916666666666
0.018766,mAU,0.020221,15.212159,33,2018_0821SEC_detergentENaC.csv,1,0.0007819166666666668
0.019598,mAU,0.020485,15.463039,34,2018_0821SEC_detergentENaC.csv,1,0.0008165833333333333
0.02043,mAU,0.020609,15.713106,35,2018_0821SEC_detergentENaC.csv,1,0.00085125
0.021261,mAU,0.021404,15.962959,36,2018_0821SEC_detergentENaC.csv,1,0.0008858749999999999
0.022093,mAU,0.022897,16.21301,37,2018_0821SEC_detergentENaC.csv,1,0.0009205416666666667
0.022924,mAU,0.022753,16.335434,38,2018_0821SEC_detergentENaC.csv,1,0.0009551666666666667
0.023756,mAU,0.021604,17.085407,39,2018_0821SEC_detergentENaC.csv,1,0.0009898333333333332
0.024588,mAU,0.02126,17.835374,40,2018_0821SEC_detergentENaC.csv,1,0.0010245
0.025419,mAU,0.021331,18.585334,41,2018_0821SEC_detergentENaC.csv,1,0.001059125
0.026251,mAU,0.021536,19.335369,42,2018_0821SEC_detergentENaC.csv,1,0.0010937916666666667
0.027082,mAU,0.022268,20.08633,43,2018_0821SEC_detergentENaC.csv,1,0.0011284166666666667
0.027914,mAU,0.022734,20.836294,44,2018_0821SEC_detergentENaC.csv,1,0.0011630833333333335
0.028746,mAU,0.022621,21.586263,45,2018_0821SEC_detergentENaC.csv,1,0.00119775
0.029577,mAU,0.022567,22.336231,46,2018_0821SEC_detergentENaC.csv,1,0.001232375
0.030409,mAU,0.022484,22.609529,Waste,2018_0821SEC_detergentENaC.csv,1,0.0012670416666666665
0.031241,mAU,0.022865,,,2018_0821SEC_detergentENaC.csv,1,0.0013017083333333333
0.032072,mAU,0.023331,,,2018_0821SEC_detergentENaC.csv,1,0.0013363333333333335
0.032904,mAU,0.023371,,,2018_0821SEC_detergentENaC.csv,1,0.001371
0.033735,mAU,0.02354,,,2018_0821SEC_detergentENaC.csv,1,0.001405625
0.034567,mAU,0.02379,,,2018_0821SEC_detergentENaC.csv,1,0.0014402916666666668
0.035399,mAU,0.023937,,,2018_0821SEC_detergentENaC.csv,1,0.0014749583333333333
0.03623,mAU,0.023276,,,2018_0821SEC_detergentENaC.csv,1,0.0015095833333333333
0.037062,mAU,0.023174,,,2018_0821SEC_detergentENaC.csv,1,0.0015442499999999998
0.037893,mAU,0.022676,,,2018_0821SEC_detergentENaC.csv,1,0.0015788750000000002
0.038725,mAU,0.022756,,,2018_0821SEC_detergentENaC.csv,1,0.0016135416666666668
0.039557,mAU,0.022994,,,2018_0821SEC_detergentENaC.csv,1,0.0016482083333333333
0.040388,mAU,0.023787,,,2018_0821SEC_detergentENaC.csv,1,0.0016828333333333333
0.04122,mAU,0.024701,,,2018_0821SEC_detergentENaC.csv,1,0.0017175
0.042051,mAU,0.024745,,,2018_0821SEC_detergentENaC.csv,1,0.001752125
0.042883,mAU,0.024144,,,2018_0821SEC_detergentENaC.csv,1,0.0017867916666666666
0.043715,mAU,0.023903,,,2018_0821SEC_detergentENaC.csv,1,0.0018214583333333331
0.044546,mAU,0.023986,,,2018_0821SEC_detergentENaC.csv,1,0.0018560833333333335
0.045378,mAU,0.02439,,,2018_0821SEC_detergentENaC.csv,1,0.00189075
0.04621,mAU,0.02436,,,2018_0821SEC_detergentENaC.csv,1,0.0019254166666666666
0.047041,mAU,0.024196,,,2018_0821SEC_detergentENaC.csv,1,0.001960041666666667
0.047873,mAU,0.025248,,,2018_0821SEC_detergentENaC.csv,1,0.001994708333333333
0.048704,mAU,0.025724,,,2018_0821SEC_detergentENaC.csv,1,0.002029333333333333
0.049536,mAU,0.026495,,,2018_0821SEC_detergentENaC.csv,1,0.002064
0.050368,mAU,0.026491,,,2018_0821SEC_detergentENaC.csv,1,0.0020986666666666666
0.051199,mAU,0.026947,,,2018_0821SEC_detergentENaC.csv,1,0.0021332916666666666
0.052031,mAU,0.026023,,,2018_0821SEC_detergentENaC.csv,1,0.0021679583333333334
0.052862,mAU,0.026118,,,2018_0821SEC_detergentENaC.csv,1,0.0022025833333333333
0.053694,mAU,0.026434,,,2018_0821SEC_detergentENaC.csv,1,0.00223725
0.054526,mAU,0.025692,,,2018_0821SEC_detergentENaC.csv,1,0.0022719166666666664
0.055357,mAU,0.025514,,,2018_0821SEC_detergentENaC.csv,1,0.002306541666666667
0.056189,mAU,0.025516,,,2018_0821SEC_detergentENaC.csv,1,0.0023412083333333336
0.057021,mAU,0.025282,,,2018_0821SEC_detergentENaC.csv,1,0.002375875
0.057852,mAU,0.025271,,,2018_0821SEC_detergentENaC.csv,1,0.0024105
0.058684,mAU,0.025613,,,2018_0821SEC_detergentENaC.csv,1,0.0024451666666666667
0.059515,mAU,0.025494,,,2018_0821SEC_detergentENaC.csv,1,0.0024797916666666666
0.060347,mAU,0.02545,,,2018_0821SEC_detergentENaC.csv,1,0.0025144583333333334
0.061179,mAU,0.025036,,,2018_0821SEC_detergentENaC.csv,1,0.0025491249999999997
0.06201,mAU,0.025187,,,2018_0821SEC_detergentENaC.csv,1,0.00258375
0.062842,mAU,0.025674,,,2018_0821SEC_detergentENaC.csv,1,0.0026184166666666665
0.063673,mAU,0.024907,,,2018_0821SEC_detergentENaC.csv,1,0.0026530416666666664
0.064505,mAU,0.025001,,,2018_0821SEC_detergentENaC.csv,1,0.0026877083333333336
0.065337,mAU,0.025428,,,2018_0821SEC_detergentENaC.csv,1,0.0027223750000000004
0.066168,mAU,0.026034,,,2018_0821SEC_detergentENaC.csv,1,0.0027570000000000003
0.067,mAU,0.026127,,,2018_0821SEC_detergentENaC.csv,1,0.0027916666666666667
0.067831,mAU,0.02526,,,2018_0821SEC_detergentENaC.csv,1,0.0028262916666666666
0.068663,mAU,0.024621,,,2018_0821SEC_detergentENaC.csv,1,0.0028609583333333334
0.069495,mAU,0.023962,,,2018_0821SEC_detergentENaC.csv,1,0.002895625
0.070326,mAU,0.023689,,,2018_0821SEC_detergentENaC.csv,1,0.00293025
0.071158,mAU,0.023439,,,2018_0821SEC_detergentENaC.csv,1,0.0029649166666666665
0.07199,mAU,0.023395,,,2018_0821SEC_detergentENaC.csv,1,0.0029995833333333333
0.072821,mAU,0.022556,,,2018_0821SEC_detergentENaC.csv,1,0.003034208333333333
0.073653,mAU,0.022099,,,2018_0821SEC_detergentENaC.csv,1,0.003068875
0.074484,mAU,0.022704,,,2018_0821SEC_detergentENaC.csv,1,0.0031035
0.075316,mAU,0.02307,,,2018_0821SEC_detergentENaC.csv,1,0.0031381666666666663
0.076148,mAU,0.022935,,,2018_0821SEC_detergentENaC.csv,1,0.003172833333333333
0.076979,mAU,0.02186,,,2018_0821SEC_detergentENaC.csv,1,0.0032074583333333334
0.077811,mAU,0.021921,,,2018_0821SEC_detergentENaC.csv,1,0.003242125
0.078642,mAU,0.021346,,,2018_0821SEC_detergentENaC.csv,1,0.00327675
0.079474,mAU,0.021566,,,2018_0821SEC_detergentENaC.csv,1,0.003311416666666667
0.080306,mAU,0.021101,,,2018_0821SEC_detergentENaC.csv,1,0.0033460833333333333
0.081137,mAU,0.020824,,,2018_0821SEC_detergentENaC.csv,1,0.0033807083333333332
0.081969,mAU,0.020843,,,2018_0821SEC_detergentENaC.csv,1,0.003415375
0.082801,mAU,0.020447,,,2018_0821SEC_detergentENaC.csv,1,0.003450041666666667
0.083632,mAU,0.020274,,,2018_0821SEC_detergentENaC.csv,1,0.0034846666666666667
0.084464,mAU,0.020316,,,2018_0821SEC_detergentENaC.csv,1,0.003519333333333333
0.085295,mAU,0.020728,,,2018_0821SEC_detergentENaC.csv,1,0.003553958333333333
0.086127,mAU,0.021316,,,2018_0821SEC_detergentENaC.csv,1,0.003588625
0.086959,mAU,0.021152,,,2018_0821SEC_detergentENaC.csv,1,0.0036232916666666666
0.08779,mAU,0.020848,,,2018_0821SEC_detergentENaC.csv,1,0.003657916666666667
0.088622,mAU,0.02102,,,2018_0821SEC_detergentENaC.csv,1,0.0036925833333333337
0.089453,mAU,0.019893,,,2018_0821SEC_detergentENaC.csv,1,0.0037272083333333337
0.090285,mAU,0.019792,,,2018_0821SEC_detergentENaC.csv,1,0.003761875
0.091117,mAU,0.019532,,,2018_0821SEC_detergentENaC.csv,1,0.003796541666666667
0.091948,mAU,0.019242,,,2018_0821SEC_detergentENaC.csv,1,0.0038311666666666667
0.09278,mAU,0.01935,,,2018_0821SEC_detergentENaC.csv,1,0.0038658333333333335
0.093611,mAU,0.019695,,,2018_0821SEC_detergentENaC.csv,1,0.0039004583333333335
0.094443,mAU,0.019005,,,2018_0821SEC_detergentENaC.csv,1,0.003935125
0.095275,mAU,0.018723,,,2018_0821SEC_detergentENaC.csv,1,0.003969791666666667
0.096106,mAU,0.019424,,,2018_0821SEC_detergentENaC.csv,1,0.0040044166666666665
0.096938,mAU,0.019811,,,2018_0821SEC_detergentENaC.csv,1,0.004039083333333333
0.09777,mAU,0.020389,,,2018_0821SEC_detergentENaC.csv,1,0.00407375
0.098601,mAU,0.02071,,,2018_0821SEC_detergentENaC.csv,1,0.004108375
0.099433,mAU,0.02076,,,2018_0821SEC_detergentENaC.csv,1,0.004143041666666666
0.100264,mAU,0.020776,,,2018_0821SEC_detergentENaC.csv,1,0.004177666666666667
0.101096,mAU,0.02019,,,2018_0821SEC_detergentENaC.csv,1,0.0042123333333333336
0.101928,mAU,0.020784,,,2018_0821SEC_detergentENaC.csv,1,0.004247
0.102759,mAU,0.021829,,,2018_0821SEC_detergentENaC.csv,1,0.004281625
0.103591,mAU,0.021963,,,2018_0821SEC_detergentENaC.csv,1,0.004316291666666667
0.104422,mAU,0.021644,,,2018_0821SEC_detergentENaC.csv,1,0.004350916666666667
0.105254,mAU,0.022179,,,2018_0821SEC_detergentENaC.csv,1,0.004385583333333333
0.106086,mAU,0.022653,,,2018_0821SEC_detergentENaC.csv,1,0.00442025
0.106917,mAU,0.023493,,,2018_0821SEC_detergentENaC.csv,1,0.004454875
0.107749,mAU,0.024896,,,2018_0821SEC_detergentENaC.csv,1,0.004489541666666667
0.108581,mAU,0.026021,,,2018_0821SEC_detergentENaC.csv,1,0.004524208333333333
0.109412,mAU,0.028217,,,2018_0821SEC_detergentENaC.csv,1,0.004558833333333333
0.110244,mAU,0.030443,,,2018_0821SEC_detergentENaC.csv,1,0.0045934999999999995
0.111075,mAU,0.032745,,,2018_0821SEC_detergentENaC.csv,1,0.004628124999999999
0.111907,mAU,0.033805,,,2018_0821SEC_detergentENaC.csv,1,0.004662791666666667
0.112739,mAU,0.035839,,,2018_0821SEC_detergentENaC.csv,1,0.004697458333333334
0.11357,mAU,0.037565,,,2018_0821SEC_detergentENaC.csv,1,0.004732083333333334
0.114402,mAU,0.039946,,,2018_0821SEC_detergentENaC.csv,1,0.00476675
0.115233,mAU,0.04177,,,2018_0821SEC_detergentENaC.csv,1,0.004801375
0.116065,mAU,0.042384,,,2018_0821SEC_detergentENaC.csv,1,0.0048360416666666664
0.116897,mAU,0.043005,,,2018_0821SEC_detergentENaC.csv,1,0.004870708333333334
0.117728,mAU,0.04399,,,2018_0821SEC_detergentENaC.csv,1,0.004905333333333334
0.11856,mAU,0.045917,,,2018_0821SEC_detergentENaC.csv,1,0.00494
0.119391,mAU,0.04729,,,2018_0821SEC_detergentENaC.csv,1,0.004974625
0.120223,mAU,0.048408,,,2018_0821SEC_detergentENaC.csv,1,0.005009291666666666
0.121055,mAU,0.048414,,,2018_0821SEC_detergentENaC.csv,1,0.0050439583333333335
0.121886,mAU,0.049268,,,2018_0821SEC_detergentENaC.csv,1,0.005078583333333333
0.122718,mAU,0.050507,,,2018_0821SEC_detergentENaC.csv,1,0.00511325
0.12355,mAU,0.049272,,,2018_0821SEC_detergentENaC.csv,1,0.005147916666666666
0.124381,mAU,0.049765,,,2018_0821SEC_detergentENaC.csv,1,0.005182541666666667
0.125213,mAU,0.050545,,,2018_0821SEC_detergentENaC.csv,1,0.005217208333333333
0.126044,mAU,0.051578,,,2018_0821SEC_detergentENaC.csv,1,0.005251833333333333
0.126876,mAU,0.051658,,,2018_0821SEC_detergentENaC.csv,1,0.0052864999999999995
0.127708,mAU,0.05075,,,2018_0821SEC_detergentENaC.csv,1,0.005321166666666666
0.128539,mAU,0.050158,,,2018_0821SEC_detergentENaC.csv,1,0.005355791666666666
0.129371,mAU,0.050826,,,2018_0821SEC_detergentENaC.csv,1,0.005390458333333334
0.130202,mAU,0.050612,,,2018_0821SEC_detergentENaC.csv,1,0.005425083333333334
0.131034,mAU,0.051708,,,2018_0821SEC_detergentENaC.csv,1,0.00545975
0.131866,mAU,0.051188,,,2018_0821SEC_detergentENaC.csv,1,0.005494416666666667
0.132697,mAU,0.050916,,,2018_0821SEC_detergentENaC.csv,1,0.005529041666666667
0.133529,mAU,0.05204,,,2018_0821SEC_detergentENaC.csv,1,0.005563708333333334
0.134361,mAU,0.05255,,,2018_0821SEC_detergentENaC.csv,1,0.005598375
0.135192,mAU,0.054238,,,2018_0821SEC_detergentENaC.csv,1,0.005633
0.136024,mAU,0.055114,,,2018_0821SEC_detergentENaC.csv,1,0.005667666666666667
0.136855,mAU,0.055824,,,2018_0821SEC_detergentENaC.csv,1,0.005702291666666667
0.137687,mAU,0.05621,,,2018_0821SEC_detergentENaC.csv,1,0.0057369583333333335
0.138519,mAU,0.056183,,,2018_0821SEC_detergentENaC.csv,1,0.005771625
0.13935,mAU,0.056306,,,2018_0821SEC_detergentENaC.csv,1,0.00580625
0.140182,mAU,0.056423,,,2018_0821SEC_detergentENaC.csv,1,0.005840916666666667
0.141013,mAU,0.056939,,,2018_0821SEC_detergentENaC.csv,1,0.005875541666666667
0.141845,mAU,0.058931,,,2018_0821SEC_detergentENaC.csv,1,0.005910208333333333
0.142677,mAU,0.060486,,,2018_0821SEC_detergentENaC.csv,1,0.005944875
0.143508,mAU,0.062792,,,2018_0821SEC_detergentENaC.csv,1,0.0059795
0.14434,mAU,0.063031,,,2018_0821SEC_detergentENaC.csv,1,0.006014166666666667
0.145171,mAU,0.064592,,,2018_0821SEC_detergentENaC.csv,1,0.006048791666666667
0.146003,mAU,0.066135,,,2018_0821SEC_detergentENaC.csv,1,0.006083458333333333
0.146835,mAU,0.067493,,,2018_0821SEC_detergentENaC.csv,1,0.006118124999999999
0.147666,mAU,0.070112,,,2018_0821SEC_detergentENaC.csv,1,0.006152749999999999
0.148498,mAU,0.071442,,,2018_0821SEC_detergentENaC.csv,1,0.006187416666666667
0.14933,mAU,0.073085,,,2018_0821SEC_detergentENaC.csv,1,0.006222083333333333
0.150161,mAU,0.074282,,,2018_0821SEC_detergentENaC.csv,1,0.006256708333333333
0.150993,mAU,0.07529,,,2018_0821SEC_detergentENaC.csv,1,0.006291374999999999
0.151824,mAU,0.07619,,,2018_0821SEC_detergentENaC.csv,1,0.006325999999999999
0.152656,mAU,0.076459,,,2018_0821SEC_detergentENaC.csv,1,0.006360666666666666
0.153488,mAU,0.078024,,,2018_0821SEC_detergentENaC.csv,1,0.006395333333333334
0.154319,mAU,0.078365,,,2018_0821SEC_detergentENaC.csv,1,0.0064299583333333335
0.155151,mAU,0.079434,,,2018_0821SEC_detergentENaC.csv,1,0.006464625000000001
0.155982,mAU,0.080887,,,2018_0821SEC_detergentENaC.csv,1,0.006499250000000001
0.156814,mAU,0.082236,,,2018_0821SEC_detergentENaC.csv,1,0.006533916666666667
0.157646,mAU,0.083542,,,2018_0821SEC_detergentENaC.csv,1,0.006568583333333333
0.158477,mAU,0.086185,,,2018_0821SEC_detergentENaC.csv,1,0.006603208333333333
0.159309,mAU,0.089206,,,2018_0821SEC_detergentENaC.csv,1,0.0066378750000000005
0.16014,mAU,0.091735,,,2018_0821SEC_detergentENaC.csv,1,0.0066725000000000005
0.160972,mAU,0.095345,,,2018_0821SEC_detergentENaC.csv,1,0.006707166666666667
0.161804,mAU,0.100854,,,2018_0821SEC_detergentENaC.csv,1,0.006741833333333333
0.162635,mAU,0.108269,,,2018_0821SEC_detergentENaC.csv,1,0.006776458333333333
0.163467,mAU,0.116913,,,2018_0821SEC_detergentENaC.csv,1,0.006811125
0.164299,mAU,0.125999,,,2018_0821SEC_detergentENaC.csv,1,0.006845791666666667
0.16513,mAU,0.138487,,,2018_0821SEC_detergentENaC.csv,1,0.006880416666666667
0.165962,mAU,0.15027,,,2018_0821SEC_detergentENaC.csv,1,0.006915083333333333
0.166793,mAU,0.163342,,,2018_0821SEC_detergentENaC.csv,1,0.006949708333333333
0.167625,mAU,0.176785,,,2018_0821SEC_detergentENaC.csv,1,0.006984375
0.168457,mAU,0.190878,,,2018_0821SEC_detergentENaC.csv,1,0.0070190416666666665
0.169288,mAU,0.204809,,,2018_0821SEC_detergentENaC.csv,1,0.007053666666666666
0.17012,mAU,0.219318,,,2018_0821SEC_detergentENaC.csv,1,0.007088333333333333
0.170951,mAU,0.233116,,,2018_0821SEC_detergentENaC.csv,1,0.007122958333333333
0.171783,mAU,0.245838,,,2018_0821SEC_detergentENaC.csv,1,0.007157625
0.172615,mAU,0.255868,,,2018_0821SEC_detergentENaC.csv,1,0.007192291666666666
0.173446,mAU,0.266481,,,2018_0821SEC_detergentENaC.csv,1,0.007226916666666666
0.174278,mAU,0.277633,,,2018_0821SEC_detergentENaC.csv,1,0.0072615833333333326
0.17511,mAU,0.286228,,,2018_0821SEC_detergentENaC.csv,1,0.00729625
0.175941,mAU,0.293637,,,2018_0821SEC_detergentENaC.csv,1,0.007330875
0.176773,mAU,0.30186,,,2018_0821SEC_detergentENaC.csv,1,0.007365541666666667
0.177604,mAU,0.3098,,,2018_0821SEC_detergentENaC.csv,1,0.007400166666666667
0.178436,mAU,0.316326,,,2018_0821SEC_detergentENaC.csv,1,0.007434833333333334
0.179268,mAU,0.323089,,,2018_0821SEC_detergentENaC.csv,1,0.0074695000000000004
0.180099,mAU,0.330218,,,2018_0821SEC_detergentENaC.csv,1,0.007504125
0.180931,mAU,0.336118,,,2018_0821SEC_detergentENaC.csv,1,0.007538791666666667
0.181762,mAU,0.342888,,,2018_0821SEC_detergentENaC.csv,1,0.007573416666666667
0.182594,mAU,0.348976,,,2018_0821SEC_detergentENaC.csv,1,0.007608083333333334
0.183426,mAU,0.352943,,,2018_0821SEC_detergentENaC.csv,1,0.00764275
0.184257,mAU,0.357741,,,2018_0821SEC_detergentENaC.csv,1,0.007677375
0.185089,mAU,0.360878,,,2018_0821SEC_detergentENaC.csv,1,0.0077120416666666665
0.185921,mAU,0.364681,,,2018_0821SEC_detergentENaC.csv,1,0.007746708333333334
0.186752,mAU,0.367619,,,2018_0821SEC_detergentENaC.csv,1,0.007781333333333334
0.187584,mAU,0.371451,,,2018_0821SEC_detergentENaC.csv,1,0.007816
0.188415,mAU,0.374076,,,2018_0821SEC_detergentENaC.csv,1,0.007850625
0.189247,mAU,0.376266,,,2018_0821SEC_detergentENaC.csv,1,0.007885291666666667
0.190079,mAU,0.380015,,,2018_0821SEC_detergentENaC.csv,1,0.007919958333333333
0.19091,mAU,0.382391,,,2018_0821SEC_detergentENaC.csv,1,0.007954583333333333
0.191742,mAU,0.385741,,,2018_0821SEC_detergentENaC.csv,1,0.00798925
0.192573,mAU,0.389173,,,2018_0821SEC_detergentENaC.csv,1,0.008023875
0.193405,mAU,0.3924,,,2018_0821SEC_detergentENaC.csv,1,0.008058541666666667
0.194237,mAU,0.396167,,,2018_0821SEC_detergentENaC.csv,1,0.008093208333333332
0.195068,mAU,0.400108,,,2018_0821SEC_detergentENaC.csv,1,0.008127833333333332
0.1959,mAU,0.404321,,,2018_0821SEC_detergentENaC.csv,1,0.0081625
0.196731,mAU,0.408913,,,2018_0821SEC_detergentENaC.csv,1,0.008197125
0.197563,mAU,0.411382,,,2018_0821SEC_detergentENaC.csv,1,0.008231791666666667
0.198395,mAU,0.415898,,,2018_0821SEC_detergentENaC.csv,1,0.008266458333333332
0.199226,mAU,0.419763,,,2018_0821SEC_detergentENaC.csv,1,0.008301083333333332
0.200058,mAU,0.422365,,,2018_0821SEC_detergentENaC.csv,1,0.008335750000000001
0.20089,mAU,0.424859,,,2018_0821SEC_detergentENaC.csv,1,0.008370416666666667
0.201721,mAU,0.42801,,,2018_0821SEC_detergentENaC.csv,1,0.008405041666666667
0.202553,mAU,0.430388,,,2018_0821SEC_detergentENaC.csv,1,0.008439708333333334
0.203384,mAU,0.431022,,,2018_0821SEC_detergentENaC.csv,1,0.008474333333333334
0.204216,mAU,0.430954,,,2018_0821SEC_detergentENaC.csv,1,0.008509000000000001
0.205048,mAU,0.42976,,,2018_0821SEC_detergentENaC.csv,1,0.008543666666666666
0.205879,mAU,0.427859,,,2018_0821SEC_detergentENaC.csv,1,0.008578291666666666
0.206711,mAU,0.423985,,,2018_0821SEC_detergentENaC.csv,1,0.008612958333333334
0.207542,mAU,0.419579,,,2018_0821SEC_detergentENaC.csv,1,0.008647583333333334
0.208374,mAU,0.415263,,,2018_0821SEC_detergentENaC.csv,1,0.00868225
0.209206,mAU,0.410375,,,2018_0821SEC_detergentENaC.csv,1,0.008716916666666666
0.210037,mAU,0.405758,,,2018_0821SEC_detergentENaC.csv,1,0.008751541666666666
0.210869,mAU,0.403573,,,2018_0821SEC_detergentENaC.csv,1,0.008786208333333333
0.2117,mAU,0.40088,,,2018_0821SEC_detergentENaC.csv,1,0.008820833333333333
0.212532,mAU,0.399356,,,2018_0821SEC_detergentENaC.csv,1,0.0088555
0.213364,mAU,0.401028,,,2018_0821SEC_detergentENaC.csv,1,0.008890166666666666
0.214195,mAU,0.404961,,,2018_0821SEC_detergentENaC.csv,1,0.008924791666666666
0.215027,mAU,0.409912,,,2018_0821SEC_detergentENaC.csv,1,0.008959458333333333
0.215859,mAU,0.416087,,,2018_0821SEC_detergentENaC.csv,1,0.008994125
0.21669,mAU,0.424699,,,2018_0821SEC_detergentENaC.csv,1,0.00902875
0.217522,mAU,0.434302,,,2018_0821SEC_detergentENaC.csv,1,0.009063416666666666
0.218353,mAU,0.443591,,,2018_0821SEC_detergentENaC.csv,1,0.009098041666666666
0.219185,mAU,0.453778,,,2018_0821SEC_detergentENaC.csv,1,0.009132708333333333
0.220017,mAU,0.464972,,,2018_0821SEC_detergentENaC.csv,1,0.009167375
0.220848,mAU,0.475702,,,2018_0821SEC_detergentENaC.csv,1,0.009202
0.22168,mAU,0.487171,,,2018_0821SEC_detergentENaC.csv,1,0.009236666666666666
0.222511,mAU,0.498769,,,2018_0821SEC_detergentENaC.csv,1,0.009271291666666666
0.223343,mAU,0.509427,,,2018_0821SEC_detergentENaC.csv,1,0.009305958333333334
0.224175,mAU,0.522139,,,2018_0821SEC_detergentENaC.csv,1,0.009340625
0.225006,mAU,0.536545,,,2018_0821SEC_detergentENaC.csv,1,0.00937525
0.225838,mAU,0.551099,,,2018_0821SEC_detergentENaC.csv,1,0.009409916666666667
0.22667,mAU,0.565424,,,2018_0821SEC_detergentENaC.csv,1,0.009444583333333334
0.227501,mAU,0.579974,,,2018_0821SEC_detergentENaC.csv,1,0.009479208333333334
0.228333,mAU,0.59504,,,2018_0821SEC_detergentENaC.csv,1,0.009513875
0.229164,mAU,0.609212,,,2018_0821SEC_detergentENaC.csv,1,0.0095485
0.229996,mAU,0.62412,,,2018_0821SEC_detergentENaC.csv,1,0.009583166666666667
0.230828,mAU,0.638428,,,2018_0821SEC_detergentENaC.csv,1,0.009617833333333334
0.231659,mAU,0.652994,,,2018_0821SEC_detergentENaC.csv,1,0.009652458333333334
0.232491,mAU,0.667423,,,2018_0821SEC_detergentENaC.csv,1,0.009687125
0.233322,mAU,0.68201,,,2018_0821SEC_detergentENaC.csv,1,0.00972175
0.234154,mAU,0.695903,,,2018_0821SEC_detergentENaC.csv,1,0.009756416666666667
0.234986,mAU,0.710116,,,2018_0821SEC_detergentENaC.csv,1,0.009791083333333334
0.235817,mAU,0.724467,,,2018_0821SEC_detergentENaC.csv,1,0.009825708333333334
0.236649,mAU,0.738229,,,2018_0821SEC_detergentENaC.csv,1,0.009860375
0.237481,mAU,0.752115,,,2018_0821SEC_detergentENaC.csv,1,0.009895041666666667
0.238312,mAU,0.765668,,,2018_0821SEC_detergentENaC.csv,1,0.009929666666666667
0.239144,mAU,0.780976,,,2018_0821SEC_detergentENaC.csv,1,0.009964333333333334
0.239975,mAU,0.794153,,,2018_0821SEC_detergentENaC.csv,1,0.009998958333333334
0.240807,mAU,0.808434,,,2018_0821SEC_detergentENaC.csv,1,0.010033625
0.241639,mAU,0.823828,,,2018_0821SEC_detergentENaC.csv,1,0.010068291666666666
