Time,Signal,Channel,Sample
0.9666667,-0.019701,2475ChA ex280/em350,00_16
0.975,-0.02165413,2475ChA ex280/em350,00_16
0.9833333000000001,-0.02360725,2475ChA ex280/em350,00_16
0.9916666999999999,-0.0275135,2475ChA ex280/em350,00_16
1.0,-0.03141975,2475ChA ex280/em350,00_16
1.008333,-0.03923225,2475ChA ex280/em350,00_16
1.016667,-0.04704475,2475ChA ex280/em350,00_16
1.025,-0.05485725,2475ChA ex280/em350,00_16
1.033333,-0.06169319,2475ChA ex280/em350,00_16
1.041667,-0.066576,2475ChA ex280/em350,00_16
1.05,-0.07145882,2475ChA ex280/em350,00_16
1.058333,-0.07536507,2475ChA ex280/em350,00_16
1.066667,-0.07731819,2475ChA ex280/em350,00_16
1.075,-0.07536507,2475ChA ex280/em350,00_16
1.083333,-0.07243538,2475ChA ex280/em350,00_16
1.091667,-0.06755257,2475ChA ex280/em350,00_16
1.1,-0.06266975,2475ChA ex280/em350,00_16
1.108333,-0.05778694,2475ChA ex280/em350,00_16
1.116667,-0.05388069,2475ChA ex280/em350,00_16
1.125,-0.050950999999999996,2475ChA ex280/em350,00_16
1.133333,-0.04997444,2475ChA ex280/em350,00_16
1.141667,-0.05192757,2475ChA ex280/em350,00_16
1.15,-0.05290413,2475ChA ex280/em350,00_16
1.158333,-0.05485725,2475ChA ex280/em350,00_16
1.166667,-0.05583382,2475ChA ex280/em350,00_16
1.175,-0.05290413,2475ChA ex280/em350,00_16
1.183333,-0.050950999999999996,2475ChA ex280/em350,00_16
1.191667,-0.04899788,2475ChA ex280/em350,00_16
1.2,-0.04606819,2475ChA ex280/em350,00_16
1.208333,-0.04704475,2475ChA ex280/em350,00_16
1.216667,-0.050950999999999996,2475ChA ex280/em350,00_16
1.225,-0.05681038,2475ChA ex280/em350,00_16
1.233333,-0.06364632,2475ChA ex280/em350,00_16
1.241667,-0.07145882,2475ChA ex280/em350,00_16
1.25,-0.07634163,2475ChA ex280/em350,00_16
1.258333,-0.082201,2475ChA ex280/em350,00_16
1.266667,-0.08317757,2475ChA ex280/em350,00_16
1.275,-0.08415413,2475ChA ex280/em350,00_16
1.283333,-0.08415413,2475ChA ex280/em350,00_16
1.291667,-0.08024788,2475ChA ex280/em350,00_16
1.3,-0.07927132,2475ChA ex280/em350,00_16
1.308333,-0.07731819,2475ChA ex280/em350,00_16
1.316667,-0.07243538,2475ChA ex280/em350,00_16
1.325,-0.06950569,2475ChA ex280/em350,00_16
1.333333,-0.066576,2475ChA ex280/em350,00_16
1.341667,-0.06364632,2475ChA ex280/em350,00_16
1.35,-0.06169319,2475ChA ex280/em350,00_16
1.358333,-0.06266975,2475ChA ex280/em350,00_16
1.366667,-0.06559944,2475ChA ex280/em350,00_16
1.375,-0.06852913,2475ChA ex280/em350,00_16
1.383333,-0.07341194,2475ChA ex280/em350,00_16
1.391667,-0.08024788,2475ChA ex280/em350,00_16
1.4,-0.08708382,2475ChA ex280/em350,00_16
1.408333,-0.09196663,2475ChA ex280/em350,00_16
1.416667,-0.09684944,2475ChA ex280/em350,00_16
1.425,-0.1007557,2475ChA ex280/em350,00_16
1.433333,-0.1027088,2475ChA ex280/em350,00_16
1.441667,-0.10368540000000001,2475ChA ex280/em350,00_16
1.45,-0.10368540000000001,2475ChA ex280/em350,00_16
1.458333,-0.1007557,2475ChA ex280/em350,00_16
1.466667,-0.09587288,2475ChA ex280/em350,00_16
1.475,-0.08903694,2475ChA ex280/em350,00_16
1.483333,-0.08122444,2475ChA ex280/em350,00_16
1.491667,-0.07145882,2475ChA ex280/em350,00_16
1.5,-0.06364632,2475ChA ex280/em350,00_16
1.508333,-0.05778694,2475ChA ex280/em350,00_16
1.516667,-0.05485725,2475ChA ex280/em350,00_16
1.525,-0.05388069,2475ChA ex280/em350,00_16
1.533333,-0.05583382,2475ChA ex280/em350,00_16
1.541667,-0.058763499999999996,2475ChA ex280/em350,00_16
1.55,-0.06071663,2475ChA ex280/em350,00_16
1.558333,-0.06462288,2475ChA ex280/em350,00_16
1.566667,-0.06852913,2475ChA ex280/em350,00_16
1.575,-0.07145882,2475ChA ex280/em350,00_16
1.583333,-0.07634163,2475ChA ex280/em350,00_16
1.591667,-0.082201,2475ChA ex280/em350,00_16
1.6,-0.08415413,2475ChA ex280/em350,00_16
1.608333,-0.08610725,2475ChA ex280/em350,00_16
1.616667,-0.08610725,2475ChA ex280/em350,00_16
1.625,-0.08415413,2475ChA ex280/em350,00_16
1.633333,-0.07731819,2475ChA ex280/em350,00_16
1.6416669999999998,-0.07145882,2475ChA ex280/em350,00_16
1.65,-0.06755257,2475ChA ex280/em350,00_16
1.6583330000000003,-0.06364632,2475ChA ex280/em350,00_16
1.666667,-0.06462288,2475ChA ex280/em350,00_16
1.675,-0.066576,2475ChA ex280/em350,00_16
1.6833330000000002,-0.07341194,2475ChA ex280/em350,00_16
1.6916669999999998,-0.08317757,2475ChA ex280/em350,00_16
1.7,-0.09196663,2475ChA ex280/em350,00_16
1.708333,-0.10368540000000001,2475ChA ex280/em350,00_16
1.7166669999999997,-0.11247439999999999,2475ChA ex280/em350,00_16
1.725,-0.1183338,2475ChA ex280/em350,00_16
1.7333330000000002,-0.12321660000000002,2475ChA ex280/em350,00_16
1.7416669999999999,-0.1241932,2475ChA ex280/em350,00_16
1.75,-0.1222401,2475ChA ex280/em350,00_16
1.7583330000000001,-0.1163807,2475ChA ex280/em350,00_16
1.7666669999999998,-0.10954480000000001,2475ChA ex280/em350,00_16
1.775,-0.1017323,2475ChA ex280/em350,00_16
1.7833330000000003,-0.09391975,2475ChA ex280/em350,00_16
1.791667,-0.08708382,2475ChA ex280/em350,00_16
1.8,-0.082201,2475ChA ex280/em350,00_16
1.8083330000000002,-0.07927132,2475ChA ex280/em350,00_16
1.8166669999999998,-0.07927132,2475ChA ex280/em350,00_16
1.825,-0.07927132,2475ChA ex280/em350,00_16
1.833333,-0.08317757,2475ChA ex280/em350,00_16
1.8416669999999997,-0.08708382,2475ChA ex280/em350,00_16
1.85,-0.0900135,2475ChA ex280/em350,00_16
1.8583330000000002,-0.09294319,2475ChA ex280/em350,00_16
1.8666669999999999,-0.09489632,2475ChA ex280/em350,00_16
1.875,-0.09684944,2475ChA ex280/em350,00_16
1.8833330000000001,-0.09684944,2475ChA ex280/em350,00_16
1.8916669999999998,-0.097826,2475ChA ex280/em350,00_16
1.9,-0.097826,2475ChA ex280/em350,00_16
1.9083330000000003,-0.09977913,2475ChA ex280/em350,00_16
1.916667,-0.1027088,2475ChA ex280/em350,00_16
1.925,-0.1066151,2475ChA ex280/em350,00_16
1.9333330000000002,-0.11247439999999999,2475ChA ex280/em350,00_16
1.9416669999999998,-0.1183338,2475ChA ex280/em350,00_16
1.95,-0.12321660000000002,2475ChA ex280/em350,00_16
1.958333,-0.129076,2475ChA ex280/em350,00_16
1.9666669999999997,-0.1320057,2475ChA ex280/em350,00_16
1.975,-0.1339588,2475ChA ex280/em350,00_16
1.9833330000000002,-0.1349354,2475ChA ex280/em350,00_16
1.9916669999999999,-0.1359119,2475ChA ex280/em350,00_16
2.0,-0.1368885,2475ChA ex280/em350,00_16
2.0083330000000004,-0.1368885,2475ChA ex280/em350,00_16
2.016667,-0.1368885,2475ChA ex280/em350,00_16
2.025,-0.1339588,2475ChA ex280/em350,00_16
2.0333330000000003,-0.13005260000000002,2475ChA ex280/em350,00_16
2.041667,-0.1241932,2475ChA ex280/em350,00_16
2.05,-0.11735730000000001,2475ChA ex280/em350,00_16
2.058333,-0.11149790000000001,2475ChA ex280/em350,00_16
2.066667,-0.10759160000000002,2475ChA ex280/em350,00_16
2.075,-0.10368540000000001,2475ChA ex280/em350,00_16
2.083333,-0.10466189999999999,2475ChA ex280/em350,00_16
2.0916669999999997,-0.1066151,2475ChA ex280/em350,00_16
2.1,-0.1105213,2475ChA ex280/em350,00_16
2.108333,-0.113451,2475ChA ex280/em350,00_16
2.1166669999999996,-0.1163807,2475ChA ex280/em350,00_16
2.125,-0.1183338,2475ChA ex280/em350,00_16
2.1333330000000004,-0.1183338,2475ChA ex280/em350,00_16
2.141667,-0.1163807,2475ChA ex280/em350,00_16
2.15,-0.1144276,2475ChA ex280/em350,00_16
2.1583330000000003,-0.1105213,2475ChA ex280/em350,00_16
2.166667,-0.10759160000000002,2475ChA ex280/em350,00_16
2.175,-0.10466189999999999,2475ChA ex280/em350,00_16
2.183333,-0.1027088,2475ChA ex280/em350,00_16
2.191667,-0.10368540000000001,2475ChA ex280/em350,00_16
2.2,-0.1027088,2475ChA ex280/em350,00_16
2.208333,-0.10466189999999999,2475ChA ex280/em350,00_16
2.2166669999999997,-0.10954480000000001,2475ChA ex280/em350,00_16
2.225,-0.11540410000000002,2475ChA ex280/em350,00_16
2.233333,-0.12321660000000002,2475ChA ex280/em350,00_16
2.2416669999999996,-0.1320057,2475ChA ex280/em350,00_16
2.25,-0.1407948,2475ChA ex280/em350,00_16
2.2583330000000004,-0.1486073,2475ChA ex280/em350,00_16
2.266667,-0.15349010000000002,2475ChA ex280/em350,00_16
2.275,-0.1564198,2475ChA ex280/em350,00_16
2.2833330000000003,-0.1544666,2475ChA ex280/em350,00_16
2.291667,-0.1495838,2475ChA ex280/em350,00_16
2.3,-0.144701,2475ChA ex280/em350,00_16
2.308333,-0.1388416,2475ChA ex280/em350,00_16
2.316667,-0.1339588,2475ChA ex280/em350,00_16
2.325,-0.129076,2475ChA ex280/em350,00_16
2.333333,-0.1261463,2475ChA ex280/em350,00_16
2.3416669999999997,-0.1261463,2475ChA ex280/em350,00_16
2.35,-0.1261463,2475ChA ex280/em350,00_16
2.358333,-0.1271229,2475ChA ex280/em350,00_16
2.3666669999999996,-0.129076,2475ChA ex280/em350,00_16
2.375,-0.13005260000000002,2475ChA ex280/em350,00_16
2.3833330000000004,-0.1320057,2475ChA ex280/em350,00_16
2.391667,-0.1329823,2475ChA ex280/em350,00_16
2.4,-0.1329823,2475ChA ex280/em350,00_16
2.4083330000000003,-0.1320057,2475ChA ex280/em350,00_16
2.416667,-0.13005260000000002,2475ChA ex280/em350,00_16
2.425,-0.13005260000000002,2475ChA ex280/em350,00_16
2.433333,-0.1280994,2475ChA ex280/em350,00_16
2.441667,-0.1271229,2475ChA ex280/em350,00_16
2.45,-0.129076,2475ChA ex280/em350,00_16
2.458333,-0.1310291,2475ChA ex280/em350,00_16
2.4666669999999997,-0.1368885,2475ChA ex280/em350,00_16
2.475,-0.1417713,2475ChA ex280/em350,00_16
2.483333,-0.1505604,2475ChA ex280/em350,00_16
2.4916669999999996,-0.1593494,2475ChA ex280/em350,00_16
2.5,-0.1661854,2475ChA ex280/em350,00_16
2.5083330000000004,-0.1700916,2475ChA ex280/em350,00_16
2.516667,-0.1720448,2475ChA ex280/em350,00_16
2.525,-0.1700916,2475ChA ex280/em350,00_16
2.5333330000000003,-0.1661854,2475ChA ex280/em350,00_16
2.541667,-0.1593494,2475ChA ex280/em350,00_16
2.55,-0.1525135,2475ChA ex280/em350,00_16
2.558333,-0.144701,2475ChA ex280/em350,00_16
2.566667,-0.1388416,2475ChA ex280/em350,00_16
2.575,-0.1349354,2475ChA ex280/em350,00_16
2.583333,-0.1320057,2475ChA ex280/em350,00_16
2.5916669999999997,-0.1310291,2475ChA ex280/em350,00_16
2.6,-0.1320057,2475ChA ex280/em350,00_16
2.608333,-0.1368885,2475ChA ex280/em350,00_16
2.6166669999999996,-0.1427479,2475ChA ex280/em350,00_16
2.625,-0.1495838,2475ChA ex280/em350,00_16
2.6333330000000004,-0.1564198,2475ChA ex280/em350,00_16
2.641667,-0.1622791,2475ChA ex280/em350,00_16
2.65,-0.1632557,2475ChA ex280/em350,00_16
2.6583330000000003,-0.1632557,2475ChA ex280/em350,00_16
2.666667,-0.160326,2475ChA ex280/em350,00_16
2.675,-0.1544666,2475ChA ex280/em350,00_16
2.683333,-0.1495838,2475ChA ex280/em350,00_16
2.691667,-0.1427479,2475ChA ex280/em350,00_16
2.7,-0.1388416,2475ChA ex280/em350,00_16
2.708333,-0.1349354,2475ChA ex280/em350,00_16
2.7166669999999997,-0.1320057,2475ChA ex280/em350,00_16
2.725,-0.13005260000000002,2475ChA ex280/em350,00_16
2.733333,-0.1280994,2475ChA ex280/em350,00_16
2.7416669999999996,-0.1261463,2475ChA ex280/em350,00_16
2.75,-0.1241932,2475ChA ex280/em350,00_16
2.7583330000000004,-0.1222401,2475ChA ex280/em350,00_16
2.766667,-0.1212635,2475ChA ex280/em350,00_16
2.775,-0.11735730000000001,2475ChA ex280/em350,00_16
2.7833330000000003,-0.11540410000000002,2475ChA ex280/em350,00_16
2.791667,-0.11247439999999999,2475ChA ex280/em350,00_16
2.8,-0.11149790000000001,2475ChA ex280/em350,00_16
2.808333,-0.11149790000000001,2475ChA ex280/em350,00_16
2.816667,-0.113451,2475ChA ex280/em350,00_16
2.825,-0.1163807,2475ChA ex280/em350,00_16
2.833333,-0.12321660000000002,2475ChA ex280/em350,00_16
2.8416669999999997,-0.13005260000000002,2475ChA ex280/em350,00_16
2.85,-0.1398182,2475ChA ex280/em350,00_16
2.858333,-0.1486073,2475ChA ex280/em350,00_16
2.8666669999999996,-0.15349010000000002,2475ChA ex280/em350,00_16
2.875,-0.1573963,2475ChA ex280/em350,00_16
2.8833330000000004,-0.1583729,2475ChA ex280/em350,00_16
2.891667,-0.1573963,2475ChA ex280/em350,00_16
2.9,-0.15349010000000002,2475ChA ex280/em350,00_16
2.9083330000000003,-0.1495838,2475ChA ex280/em350,00_16
2.916667,-0.144701,2475ChA ex280/em350,00_16
2.925,-0.1407948,2475ChA ex280/em350,00_16
2.933333,-0.1368885,2475ChA ex280/em350,00_16
2.941667,-0.1349354,2475ChA ex280/em350,00_16
2.95,-0.1329823,2475ChA ex280/em350,00_16
2.958333,-0.1310291,2475ChA ex280/em350,00_16
2.9666669999999997,-0.1280994,2475ChA ex280/em350,00_16
2.975,-0.1251698,2475ChA ex280/em350,00_16
2.983333,-0.1222401,2475ChA ex280/em350,00_16
2.9916669999999996,-0.11931040000000001,2475ChA ex280/em350,00_16
3.0,-0.11931040000000001,2475ChA ex280/em350,00_16
3.0083330000000004,-0.11931040000000001,2475ChA ex280/em350,00_16
3.016667,-0.11931040000000001,2475ChA ex280/em350,00_16
3.025,-0.1183338,2475ChA ex280/em350,00_16
3.0333330000000003,-0.1183338,2475ChA ex280/em350,00_16
3.041667,-0.11540410000000002,2475ChA ex280/em350,00_16
3.05,-0.11149790000000001,2475ChA ex280/em350,00_16
3.058333,-0.1066151,2475ChA ex280/em350,00_16
3.066667,-0.10368540000000001,2475ChA ex280/em350,00_16
3.075,-0.1017323,2475ChA ex280/em350,00_16
3.083333,-0.1027088,2475ChA ex280/em350,00_16
3.0916669999999997,-0.10368540000000001,2475ChA ex280/em350,00_16
3.1,-0.1066151,2475ChA ex280/em350,00_16
3.108333,-0.10954480000000001,2475ChA ex280/em350,00_16
3.1166669999999996,-0.11247439999999999,2475ChA ex280/em350,00_16
3.125,-0.113451,2475ChA ex280/em350,00_16
3.1333330000000004,-0.1163807,2475ChA ex280/em350,00_16
3.141667,-0.1163807,2475ChA ex280/em350,00_16
3.15,-0.11931040000000001,2475ChA ex280/em350,00_16
3.1583330000000003,-0.1241932,2475ChA ex280/em350,00_16
3.166667,-0.1280994,2475ChA ex280/em350,00_16
3.175,-0.1310291,2475ChA ex280/em350,00_16
3.183333,-0.1349354,2475ChA ex280/em350,00_16
3.191667,-0.1368885,2475ChA ex280/em350,00_16
3.2,-0.1388416,2475ChA ex280/em350,00_16
3.208333,-0.1359119,2475ChA ex280/em350,00_16
3.2166669999999997,-0.1320057,2475ChA ex280/em350,00_16
3.225,-0.1271229,2475ChA ex280/em350,00_16
3.233333,-0.11931040000000001,2475ChA ex280/em350,00_16
3.2416669999999996,-0.1105213,2475ChA ex280/em350,00_16
3.25,-0.1027088,2475ChA ex280/em350,00_16
3.2583330000000004,-0.09489632,2475ChA ex280/em350,00_16
3.266667,-0.08708382,2475ChA ex280/em350,00_16
3.275,-0.08317757,2475ChA ex280/em350,00_16
3.2833330000000003,-0.07731819,2475ChA ex280/em350,00_16
3.291667,-0.07536507,2475ChA ex280/em350,00_16
3.3,-0.07536507,2475ChA ex280/em350,00_16
3.308333,-0.0743885,2475ChA ex280/em350,00_16
3.316667,-0.07731819,2475ChA ex280/em350,00_16
3.325,-0.082201,2475ChA ex280/em350,00_16
3.333333,-0.08708382,2475ChA ex280/em350,00_16
3.3416669999999997,-0.09391975,2475ChA ex280/em350,00_16
3.35,-0.1017323,2475ChA ex280/em350,00_16
3.358333,-0.10954480000000001,2475ChA ex280/em350,00_16
3.3666669999999996,-0.11540410000000002,2475ChA ex280/em350,00_16
3.375,-0.1212635,2475ChA ex280/em350,00_16
3.3833330000000004,-0.12321660000000002,2475ChA ex280/em350,00_16
3.391667,-0.1222401,2475ChA ex280/em350,00_16
3.4,-0.1183338,2475ChA ex280/em350,00_16
3.4083330000000003,-0.11247439999999999,2475ChA ex280/em350,00_16
3.416667,-0.10759160000000002,2475ChA ex280/em350,00_16
3.425,-0.1027088,2475ChA ex280/em350,00_16
3.433333,-0.097826,2475ChA ex280/em350,00_16
3.441667,-0.09587288,2475ChA ex280/em350,00_16
3.45,-0.09489632,2475ChA ex280/em350,00_16
3.458333,-0.09391975,2475ChA ex280/em350,00_16
3.4666669999999997,-0.09489632,2475ChA ex280/em350,00_16
3.475,-0.097826,2475ChA ex280/em350,00_16
3.483333,-0.097826,2475ChA ex280/em350,00_16
3.4916669999999996,-0.09977913,2475ChA ex280/em350,00_16
3.5,-0.1007557,2475ChA ex280/em350,00_16
3.5083330000000004,-0.1027088,2475ChA ex280/em350,00_16
3.516667,-0.10466189999999999,2475ChA ex280/em350,00_16
3.525,-0.1066151,2475ChA ex280/em350,00_16
3.5333330000000003,-0.1105213,2475ChA ex280/em350,00_16
3.541667,-0.1144276,2475ChA ex280/em350,00_16
3.55,-0.1163807,2475ChA ex280/em350,00_16
3.558333,-0.1212635,2475ChA ex280/em350,00_16
3.566667,-0.12321660000000002,2475ChA ex280/em350,00_16
3.575,-0.12321660000000002,2475ChA ex280/em350,00_16
3.583333,-0.1212635,2475ChA ex280/em350,00_16
3.5916669999999997,-0.1183338,2475ChA ex280/em350,00_16
3.6,-0.11540410000000002,2475ChA ex280/em350,00_16
3.608333,-0.11149790000000001,2475ChA ex280/em350,00_16
3.6166669999999996,-0.1085682,2475ChA ex280/em350,00_16
3.625,-0.1066151,2475ChA ex280/em350,00_16
3.6333330000000004,-0.1056385,2475ChA ex280/em350,00_16
3.641667,-0.10466189999999999,2475ChA ex280/em350,00_16
3.65,-0.1027088,2475ChA ex280/em350,00_16
3.6583330000000003,-0.1007557,2475ChA ex280/em350,00_16
3.666667,-0.09684944,2475ChA ex280/em350,00_16
3.675,-0.09489632,2475ChA ex280/em350,00_16
3.683333,-0.09196663,2475ChA ex280/em350,00_16
3.691667,-0.09196663,2475ChA ex280/em350,00_16
3.7,-0.09294319,2475ChA ex280/em350,00_16
3.708333,-0.09880257,2475ChA ex280/em350,00_16
3.7166669999999997,-0.10368540000000001,2475ChA ex280/em350,00_16
3.725,-0.11149790000000001,2475ChA ex280/em350,00_16
3.733333,-0.1183338,2475ChA ex280/em350,00_16
3.7416669999999996,-0.1241932,2475ChA ex280/em350,00_16
3.75,-0.1261463,2475ChA ex280/em350,00_16
3.7583330000000004,-0.1261463,2475ChA ex280/em350,00_16
3.766667,-0.1251698,2475ChA ex280/em350,00_16
3.775,-0.11931040000000001,2475ChA ex280/em350,00_16
3.7833330000000003,-0.1144276,2475ChA ex280/em350,00_16
3.791667,-0.11149790000000001,2475ChA ex280/em350,00_16
3.8,-0.1066151,2475ChA ex280/em350,00_16
3.808333,-0.10466189999999999,2475ChA ex280/em350,00_16
3.816667,-0.10368540000000001,2475ChA ex280/em350,00_16
3.825,-0.10368540000000001,2475ChA ex280/em350,00_16
3.833333,-0.1056385,2475ChA ex280/em350,00_16
3.8416669999999997,-0.1066151,2475ChA ex280/em350,00_16
3.85,-0.10954480000000001,2475ChA ex280/em350,00_16
3.858333,-0.1105213,2475ChA ex280/em350,00_16
3.8666669999999996,-0.10954480000000001,2475ChA ex280/em350,00_16
3.875,-0.10759160000000002,2475ChA ex280/em350,00_16
3.8833330000000004,-0.1056385,2475ChA ex280/em350,00_16
3.891667,-0.10466189999999999,2475ChA ex280/em350,00_16
3.9,-0.1027088,2475ChA ex280/em350,00_16
3.9083330000000003,-0.10368540000000001,2475ChA ex280/em350,00_16
3.916667,-0.1056385,2475ChA ex280/em350,00_16
3.925,-0.1085682,2475ChA ex280/em350,00_16
3.933333,-0.113451,2475ChA ex280/em350,00_16
3.941667,-0.11735730000000001,2475ChA ex280/em350,00_16
3.95,-0.1212635,2475ChA ex280/em350,00_16
3.958333,-0.1241932,2475ChA ex280/em350,00_16
3.9666669999999997,-0.1261463,2475ChA ex280/em350,00_16
3.975,-0.1280994,2475ChA ex280/em350,00_16
3.983333,-0.1310291,2475ChA ex280/em350,00_16
3.9916669999999996,-0.1329823,2475ChA ex280/em350,00_16
4.0,-0.1349354,2475ChA ex280/em350,00_16
4.008333,-0.1368885,2475ChA ex280/em350,00_16
4.016667,-0.1368885,2475ChA ex280/em350,00_16
