Time,Signal,Channel,Sample
0.3,2.562584,2475ChA ex280/em350,ENaC_KCl
0.30833330000000003,2.542076,2475ChA ex280/em350,ENaC_KCl
0.31666669999999997,2.525475,2475ChA ex280/em350,ENaC_KCl
0.325,2.511803,2475ChA ex280/em350,ENaC_KCl
0.3333333,2.502037,2475ChA ex280/em350,ENaC_KCl
0.3416667,2.495201,2475ChA ex280/em350,ENaC_KCl
0.35,2.4893419999999997,2475ChA ex280/em350,ENaC_KCl
0.3583333,2.481529,2475ChA ex280/em350,ENaC_KCl
0.3666667,2.47567,2475ChA ex280/em350,ENaC_KCl
0.375,2.468834,2475ChA ex280/em350,ENaC_KCl
0.3833333,2.461998,2475ChA ex280/em350,ENaC_KCl
0.3916667,2.454185,2475ChA ex280/em350,ENaC_KCl
0.4,2.445396,2475ChA ex280/em350,ENaC_KCl
0.4083333,2.437584,2475ChA ex280/em350,ENaC_KCl
0.41666670000000006,2.428795,2475ChA ex280/em350,ENaC_KCl
0.425,2.419029,2475ChA ex280/em350,ENaC_KCl
0.4333333,2.41317,2475ChA ex280/em350,ENaC_KCl
0.4416667,2.409264,2475ChA ex280/em350,ENaC_KCl
0.45,2.408287,2475ChA ex280/em350,ENaC_KCl
0.45833329999999994,2.41024,2475ChA ex280/em350,ENaC_KCl
0.46666670000000005,2.417076,2475ChA ex280/em350,ENaC_KCl
0.475,2.424889,2475ChA ex280/em350,ENaC_KCl
0.48333329999999997,2.4356310000000003,2475ChA ex280/em350,ENaC_KCl
0.4916667,2.443443,2475ChA ex280/em350,ENaC_KCl
0.5,2.4512560000000003,2475ChA ex280/em350,ENaC_KCl
0.5083333,0.0,2475ChA ex280/em350,ENaC_KCl
0.5166667,0.0,2475ChA ex280/em350,ENaC_KCl
0.525,0.0,2475ChA ex280/em350,ENaC_KCl
0.5333333,0.0,2475ChA ex280/em350,ENaC_KCl
0.5416667,0.0,2475ChA ex280/em350,ENaC_KCl
0.55,0.0,2475ChA ex280/em350,ENaC_KCl
0.5583333,-0.00013256069999999999,2475ChA ex280/em350,ENaC_KCl
0.5666667,-0.001109123,2475ChA ex280/em350,ENaC_KCl
0.575,-0.0020856860000000002,2475ChA ex280/em350,ENaC_KCl
0.5833333,-0.005991936,2475ChA ex280/em350,ENaC_KCl
0.5916667,-0.009898186,2475ChA ex280/em350,ENaC_KCl
0.6,-0.01673412,2475ChA ex280/em350,ENaC_KCl
0.6083333000000001,-0.02454662,2475ChA ex280/em350,ENaC_KCl
0.6166666999999999,-0.03431225,2475ChA ex280/em350,ENaC_KCl
0.625,-0.04505444,2475ChA ex280/em350,ENaC_KCl
0.6333333000000001,-0.05579662,2475ChA ex280/em350,ENaC_KCl
0.6416666999999999,-0.06556225,2475ChA ex280/em350,ENaC_KCl
0.65,-0.07239819,2475ChA ex280/em350,ENaC_KCl
0.6583333,-0.07728099999999999,2475ChA ex280/em350,ENaC_KCl
0.6666667,-0.08021069,2475ChA ex280/em350,ENaC_KCl
0.675,-0.08118725,2475ChA ex280/em350,ENaC_KCl
0.6833333,-0.08216381,2475ChA ex280/em350,ENaC_KCl
0.6916667,-0.08216381,2475ChA ex280/em350,ENaC_KCl
0.7,-0.08118725,2475ChA ex280/em350,ENaC_KCl
0.7083333,-0.08021069,2475ChA ex280/em350,ENaC_KCl
0.7166667,-0.07728099999999999,2475ChA ex280/em350,ENaC_KCl
0.725,-0.07532787,2475ChA ex280/em350,ENaC_KCl
0.7333333000000001,-0.07239819,2475ChA ex280/em350,ENaC_KCl
0.7416666999999999,-0.06946849999999999,2475ChA ex280/em350,ENaC_KCl
0.75,-0.06751537,2475ChA ex280/em350,ENaC_KCl
0.7583333000000001,-0.06556225,2475ChA ex280/em350,ENaC_KCl
0.7666666999999999,-0.06751537,2475ChA ex280/em350,ENaC_KCl
0.775,-0.06751537,2475ChA ex280/em350,ENaC_KCl
0.7833333,-0.07044506,2475ChA ex280/em350,ENaC_KCl
0.7916667,-0.07435131,2475ChA ex280/em350,ENaC_KCl
0.8,-0.07728099999999999,2475ChA ex280/em350,ENaC_KCl
0.8083333,-0.08118725,2475ChA ex280/em350,ENaC_KCl
0.8166667,-0.08509349999999999,2475ChA ex280/em350,ENaC_KCl
0.825,-0.08899975,2475ChA ex280/em350,ENaC_KCl
0.8333333,-0.08899975,2475ChA ex280/em350,ENaC_KCl
0.8416667,-0.08899975,2475ChA ex280/em350,ENaC_KCl
0.85,-0.08607006,2475ChA ex280/em350,ENaC_KCl
0.8583333000000001,-0.08118725,2475ChA ex280/em350,ENaC_KCl
0.8666666999999999,-0.07825756,2475ChA ex280/em350,ENaC_KCl
0.875,-0.07337475,2475ChA ex280/em350,ENaC_KCl
0.8833333000000001,-0.07142162,2475ChA ex280/em350,ENaC_KCl
0.8916666999999999,-0.07337475,2475ChA ex280/em350,ENaC_KCl
0.9,-0.07532787,2475ChA ex280/em350,ENaC_KCl
0.9083333,-0.08021069,2475ChA ex280/em350,ENaC_KCl
0.9166667,-0.08607006,2475ChA ex280/em350,ENaC_KCl
0.925,-0.09095287,2475ChA ex280/em350,ENaC_KCl
0.9333333,-0.09485912,2475ChA ex280/em350,ENaC_KCl
0.9416667,-0.09583569,2475ChA ex280/em350,ENaC_KCl
0.95,-0.09388256,2475ChA ex280/em350,ENaC_KCl
0.9583333,-0.09192944,2475ChA ex280/em350,ENaC_KCl
0.9666667,-0.08899975,2475ChA ex280/em350,ENaC_KCl
0.975,-0.08509349999999999,2475ChA ex280/em350,ENaC_KCl
0.9833333000000001,-0.08314037,2475ChA ex280/em350,ENaC_KCl
0.9916666999999999,-0.08216381,2475ChA ex280/em350,ENaC_KCl
1.0,-0.07923412,2475ChA ex280/em350,ENaC_KCl
1.008333,-0.07630444,2475ChA ex280/em350,ENaC_KCl
1.016667,-0.07337475,2475ChA ex280/em350,ENaC_KCl
1.025,-0.06751537,2475ChA ex280/em350,ENaC_KCl
1.033333,-0.06263256,2475ChA ex280/em350,ENaC_KCl
1.041667,-0.05872631,2475ChA ex280/em350,ENaC_KCl
1.05,-0.05482006,2475ChA ex280/em350,ENaC_KCl
1.058333,-0.05189037,2475ChA ex280/em350,ENaC_KCl
1.066667,-0.04993725,2475ChA ex280/em350,ENaC_KCl
1.075,-0.04896069,2475ChA ex280/em350,ENaC_KCl
1.083333,-0.04896069,2475ChA ex280/em350,ENaC_KCl
1.091667,-0.04993725,2475ChA ex280/em350,ENaC_KCl
1.1,-0.04993725,2475ChA ex280/em350,ENaC_KCl
1.108333,-0.04993725,2475ChA ex280/em350,ENaC_KCl
1.116667,-0.05091381,2475ChA ex280/em350,ENaC_KCl
1.125,-0.04993725,2475ChA ex280/em350,ENaC_KCl
1.133333,-0.04896069,2475ChA ex280/em350,ENaC_KCl
1.141667,-0.04505444,2475ChA ex280/em350,ENaC_KCl
1.15,-0.04114819,2475ChA ex280/em350,ENaC_KCl
1.158333,-0.04017162,2475ChA ex280/em350,ENaC_KCl
1.166667,-0.03919506,2475ChA ex280/em350,ENaC_KCl
1.175,-0.04017162,2475ChA ex280/em350,ENaC_KCl
1.183333,-0.04212475,2475ChA ex280/em350,ENaC_KCl
1.191667,-0.04700756,2475ChA ex280/em350,ENaC_KCl
1.2,-0.04896069,2475ChA ex280/em350,ENaC_KCl
1.208333,-0.05091381,2475ChA ex280/em350,ENaC_KCl
1.216667,-0.04993725,2475ChA ex280/em350,ENaC_KCl
1.225,-0.04798412,2475ChA ex280/em350,ENaC_KCl
1.233333,-0.04212475,2475ChA ex280/em350,ENaC_KCl
1.241667,-0.03724194,2475ChA ex280/em350,ENaC_KCl
1.25,-0.03333569,2475ChA ex280/em350,ENaC_KCl
1.258333,-0.03138256,2475ChA ex280/em350,ENaC_KCl
1.266667,-0.02942944,2475ChA ex280/em350,ENaC_KCl
1.275,-0.02942944,2475ChA ex280/em350,ENaC_KCl
1.283333,-0.030406,2475ChA ex280/em350,ENaC_KCl
1.291667,-0.030406,2475ChA ex280/em350,ENaC_KCl
1.3,-0.03138256,2475ChA ex280/em350,ENaC_KCl
1.308333,-0.030406,2475ChA ex280/em350,ENaC_KCl
1.316667,-0.02942944,2475ChA ex280/em350,ENaC_KCl
1.325,-0.02649975,2475ChA ex280/em350,ENaC_KCl
1.333333,-0.02454662,2475ChA ex280/em350,ENaC_KCl
1.341667,-0.02161694,2475ChA ex280/em350,ENaC_KCl
1.35,-0.01966381,2475ChA ex280/em350,ENaC_KCl
1.358333,-0.01673412,2475ChA ex280/em350,ENaC_KCl
1.366667,-0.01380444,2475ChA ex280/em350,ENaC_KCl
1.375,-0.01185131,2475ChA ex280/em350,ENaC_KCl
1.383333,-0.01087475,2475ChA ex280/em350,ENaC_KCl
1.391667,-0.008921623,2475ChA ex280/em350,ENaC_KCl
1.4,-0.005991936,2475ChA ex280/em350,ENaC_KCl
1.408333,-0.00013256069999999999,2475ChA ex280/em350,ENaC_KCl
1.416667,0.004750252,2475ChA ex280/em350,ENaC_KCl
1.425,0.008656502,2475ChA ex280/em350,ENaC_KCl
1.433333,0.01353931,2475ChA ex280/em350,ENaC_KCl
1.441667,0.01744556,2475ChA ex280/em350,ENaC_KCl
1.45,0.02135181,2475ChA ex280/em350,ENaC_KCl
1.458333,0.02135181,2475ChA ex280/em350,ENaC_KCl
1.466667,0.02135181,2475ChA ex280/em350,ENaC_KCl
1.475,0.01939869,2475ChA ex280/em350,ENaC_KCl
1.483333,0.01939869,2475ChA ex280/em350,ENaC_KCl
1.491667,0.01939869,2475ChA ex280/em350,ENaC_KCl
1.5,0.02135181,2475ChA ex280/em350,ENaC_KCl
1.508333,0.0242815,2475ChA ex280/em350,ENaC_KCl
1.516667,0.02623463,2475ChA ex280/em350,ENaC_KCl
1.525,0.032094,2475ChA ex280/em350,ENaC_KCl
1.533333,0.03697681,2475ChA ex280/em350,ENaC_KCl
1.541667,0.04185963,2475ChA ex280/em350,ENaC_KCl
1.55,0.04478931,2475ChA ex280/em350,ENaC_KCl
1.558333,0.047719,2475ChA ex280/em350,ENaC_KCl
1.566667,0.05455494,2475ChA ex280/em350,ENaC_KCl
1.575,0.06236744,2475ChA ex280/em350,ENaC_KCl
1.583333,0.07310963,2475ChA ex280/em350,ENaC_KCl
1.591667,0.08580494,2475ChA ex280/em350,ENaC_KCl
1.6,0.09850025,2475ChA ex280/em350,ENaC_KCl
1.608333,0.1121721,2475ChA ex280/em350,ENaC_KCl
1.616667,0.1248674,2475ChA ex280/em350,ENaC_KCl
1.625,0.1336565,2475ChA ex280/em350,ENaC_KCl
1.633333,0.1404924,2475ChA ex280/em350,ENaC_KCl
1.6416669999999998,0.1434221,2475ChA ex280/em350,ENaC_KCl
1.65,0.14635179999999998,2475ChA ex280/em350,ENaC_KCl
1.6583330000000003,0.14537529999999999,2475ChA ex280/em350,ENaC_KCl
1.666667,0.14439870000000002,2475ChA ex280/em350,ENaC_KCl
1.675,0.1424456,2475ChA ex280/em350,ENaC_KCl
1.6833330000000002,0.1395159,2475ChA ex280/em350,ENaC_KCl
1.6916669999999998,0.13658620000000002,2475ChA ex280/em350,ENaC_KCl
1.7,0.1326799,2475ChA ex280/em350,ENaC_KCl
1.708333,0.12877370000000002,2475ChA ex280/em350,ENaC_KCl
1.7166669999999997,0.1229143,2475ChA ex280/em350,ENaC_KCl
1.725,0.11803150000000001,2475ChA ex280/em350,ENaC_KCl
1.7333330000000002,0.11119560000000002,2475ChA ex280/em350,ENaC_KCl
1.7416669999999999,0.1053362,2475ChA ex280/em350,ENaC_KCl
1.75,0.09947681,2475ChA ex280/em350,ENaC_KCl
1.7583330000000001,0.09264088,2475ChA ex280/em350,ENaC_KCl
1.7666669999999998,0.08385181,2475ChA ex280/em350,ENaC_KCl
1.775,0.07506275,2475ChA ex280/em350,ENaC_KCl
1.7833330000000003,0.06627369,2475ChA ex280/em350,ENaC_KCl
1.791667,0.05846119,2475ChA ex280/em350,ENaC_KCl
1.8,0.05064869,2475ChA ex280/em350,ENaC_KCl
1.8083330000000002,0.04381275,2475ChA ex280/em350,ENaC_KCl
1.8166669999999998,0.03697681,2475ChA ex280/em350,ENaC_KCl
1.825,0.03014088,2475ChA ex280/em350,ENaC_KCl
1.833333,0.02525806,2475ChA ex280/em350,ENaC_KCl
1.8416669999999997,0.01939869,2475ChA ex280/em350,ENaC_KCl
1.85,0.016469,2475ChA ex280/em350,ENaC_KCl
1.8583330000000002,0.01060963,2475ChA ex280/em350,ENaC_KCl
1.8666669999999999,0.006703377,2475ChA ex280/em350,ENaC_KCl
1.875,0.001820564,2475ChA ex280/em350,ENaC_KCl
1.8833330000000001,-0.001109123,2475ChA ex280/em350,ENaC_KCl
1.8916669999999998,-0.003062248,2475ChA ex280/em350,ENaC_KCl
1.9,-0.005015373,2475ChA ex280/em350,ENaC_KCl
1.9083330000000003,-0.005991936,2475ChA ex280/em350,ENaC_KCl
1.916667,-0.005991936,2475ChA ex280/em350,ENaC_KCl
1.925,-0.006968498,2475ChA ex280/em350,ENaC_KCl
1.9333330000000002,-0.007945061,2475ChA ex280/em350,ENaC_KCl
1.9416669999999998,-0.01087475,2475ChA ex280/em350,ENaC_KCl
1.95,-0.01380444,2475ChA ex280/em350,ENaC_KCl
1.958333,-0.01575756,2475ChA ex280/em350,ENaC_KCl
1.9666669999999997,-0.01673412,2475ChA ex280/em350,ENaC_KCl
1.975,-0.01673412,2475ChA ex280/em350,ENaC_KCl
1.9833330000000002,-0.01380444,2475ChA ex280/em350,ENaC_KCl
1.9916669999999999,-0.009898186,2475ChA ex280/em350,ENaC_KCl
2.0,-0.005015373,2475ChA ex280/em350,ENaC_KCl
2.0083330000000004,0.001820564,2475ChA ex280/em350,ENaC_KCl
2.016667,0.005726814,2475ChA ex280/em350,ENaC_KCl
2.025,0.008656502,2475ChA ex280/em350,ENaC_KCl
2.0333330000000003,0.009633064,2475ChA ex280/em350,ENaC_KCl
2.041667,0.008656502,2475ChA ex280/em350,ENaC_KCl
2.05,0.006703377,2475ChA ex280/em350,ENaC_KCl
2.058333,0.005726814,2475ChA ex280/em350,ENaC_KCl
2.066667,0.002797127,2475ChA ex280/em350,ENaC_KCl
2.075,0.002797127,2475ChA ex280/em350,ENaC_KCl
2.083333,0.003773689,2475ChA ex280/em350,ENaC_KCl
2.0916669999999997,0.005726814,2475ChA ex280/em350,ENaC_KCl
2.1,0.006703377,2475ChA ex280/em350,ENaC_KCl
2.108333,0.009633064,2475ChA ex280/em350,ENaC_KCl
2.1166669999999996,0.01060963,2475ChA ex280/em350,ENaC_KCl
2.125,0.01158619,2475ChA ex280/em350,ENaC_KCl
2.1333330000000004,0.01353931,2475ChA ex280/em350,ENaC_KCl
2.141667,0.01353931,2475ChA ex280/em350,ENaC_KCl
2.15,0.01451588,2475ChA ex280/em350,ENaC_KCl
2.1583330000000003,0.01353931,2475ChA ex280/em350,ENaC_KCl
2.166667,0.01451588,2475ChA ex280/em350,ENaC_KCl
2.175,0.01451588,2475ChA ex280/em350,ENaC_KCl
2.183333,0.01353931,2475ChA ex280/em350,ENaC_KCl
2.191667,0.01256275,2475ChA ex280/em350,ENaC_KCl
2.2,0.01256275,2475ChA ex280/em350,ENaC_KCl
2.208333,0.01158619,2475ChA ex280/em350,ENaC_KCl
2.2166669999999997,0.01256275,2475ChA ex280/em350,ENaC_KCl
2.225,0.01353931,2475ChA ex280/em350,ENaC_KCl
2.233333,0.01549244,2475ChA ex280/em350,ENaC_KCl
2.2416669999999996,0.016469,2475ChA ex280/em350,ENaC_KCl
2.25,0.02037525,2475ChA ex280/em350,ENaC_KCl
2.2583330000000004,0.02330494,2475ChA ex280/em350,ENaC_KCl
2.266667,0.02525806,2475ChA ex280/em350,ENaC_KCl
2.275,0.02623463,2475ChA ex280/em350,ENaC_KCl
2.2833330000000003,0.02721119,2475ChA ex280/em350,ENaC_KCl
2.291667,0.02818775,2475ChA ex280/em350,ENaC_KCl
2.3,0.02818775,2475ChA ex280/em350,ENaC_KCl
2.308333,0.02721119,2475ChA ex280/em350,ENaC_KCl
2.316667,0.02818775,2475ChA ex280/em350,ENaC_KCl
2.325,0.02818775,2475ChA ex280/em350,ENaC_KCl
2.333333,0.02916431,2475ChA ex280/em350,ENaC_KCl
2.3416669999999997,0.03014088,2475ChA ex280/em350,ENaC_KCl
2.35,0.02818775,2475ChA ex280/em350,ENaC_KCl
2.358333,0.02330494,2475ChA ex280/em350,ENaC_KCl
2.3666669999999996,0.01842213,2475ChA ex280/em350,ENaC_KCl
2.375,0.009633064,2475ChA ex280/em350,ENaC_KCl
2.3833330000000004,0.001820564,2475ChA ex280/em350,ENaC_KCl
2.391667,-0.008921623,2475ChA ex280/em350,ENaC_KCl
2.4,-0.01673412,2475ChA ex280/em350,ENaC_KCl
2.4083330000000003,-0.02064037,2475ChA ex280/em350,ENaC_KCl
2.416667,-0.02161694,2475ChA ex280/em350,ENaC_KCl
2.425,-0.01966381,2475ChA ex280/em350,ENaC_KCl
2.433333,-0.01380444,2475ChA ex280/em350,ENaC_KCl
2.441667,-0.007945061,2475ChA ex280/em350,ENaC_KCl
2.45,0.0008440017999999999,2475ChA ex280/em350,ENaC_KCl
2.458333,0.007679939,2475ChA ex280/em350,ENaC_KCl
2.4666669999999997,0.01158619,2475ChA ex280/em350,ENaC_KCl
2.475,0.01451588,2475ChA ex280/em350,ENaC_KCl
2.483333,0.01549244,2475ChA ex280/em350,ENaC_KCl
2.4916669999999996,0.016469,2475ChA ex280/em350,ENaC_KCl
2.5,0.01353931,2475ChA ex280/em350,ENaC_KCl
2.5083330000000004,0.01256275,2475ChA ex280/em350,ENaC_KCl
2.516667,0.01060963,2475ChA ex280/em350,ENaC_KCl
2.525,0.009633064,2475ChA ex280/em350,ENaC_KCl
2.5333330000000003,0.009633064,2475ChA ex280/em350,ENaC_KCl
2.541667,0.01060963,2475ChA ex280/em350,ENaC_KCl
2.55,0.01158619,2475ChA ex280/em350,ENaC_KCl
2.558333,0.01256275,2475ChA ex280/em350,ENaC_KCl
2.566667,0.01549244,2475ChA ex280/em350,ENaC_KCl
2.575,0.01842213,2475ChA ex280/em350,ENaC_KCl
2.583333,0.01939869,2475ChA ex280/em350,ENaC_KCl
2.5916669999999997,0.02037525,2475ChA ex280/em350,ENaC_KCl
2.6,0.02037525,2475ChA ex280/em350,ENaC_KCl
2.608333,0.01842213,2475ChA ex280/em350,ENaC_KCl
2.6166669999999996,0.01256275,2475ChA ex280/em350,ENaC_KCl
2.625,0.005726814,2475ChA ex280/em350,ENaC_KCl
2.6333330000000004,-0.0020856860000000002,2475ChA ex280/em350,ENaC_KCl
2.641667,-0.008921623,2475ChA ex280/em350,ENaC_KCl
2.65,-0.01282787,2475ChA ex280/em350,ENaC_KCl
2.6583330000000003,-0.01380444,2475ChA ex280/em350,ENaC_KCl
2.666667,-0.01185131,2475ChA ex280/em350,ENaC_KCl
2.675,-0.008921623,2475ChA ex280/em350,ENaC_KCl
2.683333,-0.0020856860000000002,2475ChA ex280/em350,ENaC_KCl
2.691667,0.002797127,2475ChA ex280/em350,ENaC_KCl
2.7,0.005726814,2475ChA ex280/em350,ENaC_KCl
2.708333,0.005726814,2475ChA ex280/em350,ENaC_KCl
2.7166669999999997,0.007679939,2475ChA ex280/em350,ENaC_KCl
2.725,0.006703377,2475ChA ex280/em350,ENaC_KCl
2.733333,0.005726814,2475ChA ex280/em350,ENaC_KCl
2.7416669999999996,0.003773689,2475ChA ex280/em350,ENaC_KCl
2.75,0.002797127,2475ChA ex280/em350,ENaC_KCl
2.7583330000000004,0.0008440017999999999,2475ChA ex280/em350,ENaC_KCl
2.766667,-0.001109123,2475ChA ex280/em350,ENaC_KCl
2.775,-0.003062248,2475ChA ex280/em350,ENaC_KCl
2.7833330000000003,-0.005991936,2475ChA ex280/em350,ENaC_KCl
2.791667,-0.007945061,2475ChA ex280/em350,ENaC_KCl
2.8,-0.01087475,2475ChA ex280/em350,ENaC_KCl
2.808333,-0.01087475,2475ChA ex280/em350,ENaC_KCl
2.816667,-0.01087475,2475ChA ex280/em350,ENaC_KCl
2.825,-0.009898186,2475ChA ex280/em350,ENaC_KCl
2.833333,-0.007945061,2475ChA ex280/em350,ENaC_KCl
2.8416669999999997,-0.001109123,2475ChA ex280/em350,ENaC_KCl
2.85,0.002797127,2475ChA ex280/em350,ENaC_KCl
2.858333,0.006703377,2475ChA ex280/em350,ENaC_KCl
2.8666669999999996,0.01060963,2475ChA ex280/em350,ENaC_KCl
2.875,0.01256275,2475ChA ex280/em350,ENaC_KCl
2.8833330000000004,0.01158619,2475ChA ex280/em350,ENaC_KCl
2.891667,0.009633064,2475ChA ex280/em350,ENaC_KCl
2.9,0.008656502,2475ChA ex280/em350,ENaC_KCl
2.9083330000000003,0.007679939,2475ChA ex280/em350,ENaC_KCl
2.916667,0.008656502,2475ChA ex280/em350,ENaC_KCl
2.925,0.01060963,2475ChA ex280/em350,ENaC_KCl
2.933333,0.01353931,2475ChA ex280/em350,ENaC_KCl
2.941667,0.016469,2475ChA ex280/em350,ENaC_KCl
2.95,0.02037525,2475ChA ex280/em350,ENaC_KCl
2.958333,0.02232838,2475ChA ex280/em350,ENaC_KCl
2.9666669999999997,0.02525806,2475ChA ex280/em350,ENaC_KCl
2.975,0.02818775,2475ChA ex280/em350,ENaC_KCl
2.983333,0.03014088,2475ChA ex280/em350,ENaC_KCl
2.9916669999999996,0.03600025,2475ChA ex280/em350,ENaC_KCl
3.0,0.04185963,2475ChA ex280/em350,ENaC_KCl
3.0083330000000004,0.047719,2475ChA ex280/em350,ENaC_KCl
3.016667,0.05260181,2475ChA ex280/em350,ENaC_KCl
3.025,0.055531500000000004,2475ChA ex280/em350,ENaC_KCl
3.0333330000000003,0.055531500000000004,2475ChA ex280/em350,ENaC_KCl
3.041667,0.05455494,2475ChA ex280/em350,ENaC_KCl
3.05,0.05064869,2475ChA ex280/em350,ENaC_KCl
3.058333,0.04478931,2475ChA ex280/em350,ENaC_KCl
3.066667,0.03600025,2475ChA ex280/em350,ENaC_KCl
3.075,0.03111744,2475ChA ex280/em350,ENaC_KCl
3.083333,0.02623463,2475ChA ex280/em350,ENaC_KCl
3.0916669999999997,0.02623463,2475ChA ex280/em350,ENaC_KCl
3.1,0.02721119,2475ChA ex280/em350,ENaC_KCl
3.108333,0.03404713,2475ChA ex280/em350,ENaC_KCl
3.1166669999999996,0.047719,2475ChA ex280/em350,ENaC_KCl
3.125,0.06236744,2475ChA ex280/em350,ENaC_KCl
3.1333330000000004,0.07994556,2475ChA ex280/em350,ENaC_KCl
3.141667,0.09850025,2475ChA ex280/em350,ENaC_KCl
3.15,0.1121721,2475ChA ex280/em350,ENaC_KCl
3.1583330000000003,0.1229143,2475ChA ex280/em350,ENaC_KCl
3.166667,0.1307268,2475ChA ex280/em350,ENaC_KCl
3.175,0.1326799,2475ChA ex280/em350,ENaC_KCl
3.183333,0.1317034,2475ChA ex280/em350,ENaC_KCl
3.191667,0.1307268,2475ChA ex280/em350,ENaC_KCl
3.2,0.1317034,2475ChA ex280/em350,ENaC_KCl
3.208333,0.1336565,2475ChA ex280/em350,ENaC_KCl
3.2166669999999997,0.1404924,2475ChA ex280/em350,ENaC_KCl
3.225,0.1492815,2475ChA ex280/em350,ENaC_KCl
3.233333,0.16002370000000002,2475ChA ex280/em350,ENaC_KCl
3.2416669999999996,0.172719,2475ChA ex280/em350,ENaC_KCl
3.25,0.18346120000000002,2475ChA ex280/em350,ENaC_KCl
3.2583330000000004,0.19322679999999998,2475ChA ex280/em350,ENaC_KCl
3.266667,0.2020159,2475ChA ex280/em350,ENaC_KCl
3.275,0.2088518,2475ChA ex280/em350,ENaC_KCl
3.2833330000000003,0.21471120000000002,2475ChA ex280/em350,ENaC_KCl
3.291667,0.22350029999999996,2475ChA ex280/em350,ENaC_KCl
3.3,0.2322893,2475ChA ex280/em350,ENaC_KCl
3.308333,0.24693779999999996,2475ChA ex280/em350,ENaC_KCl
3.316667,0.2635393,2475ChA ex280/em350,ENaC_KCl
3.325,0.2850237,2475ChA ex280/em350,ENaC_KCl
3.333333,0.313344,2475ChA ex280/em350,ENaC_KCl
3.3416669999999997,0.34557059999999995,2475ChA ex280/em350,ENaC_KCl
3.35,0.3836565,2475ChA ex280/em350,ENaC_KCl
3.358333,0.4256487,2475ChA ex280/em350,ENaC_KCl
3.3666669999999996,0.4754534000000001,2475ChA ex280/em350,ENaC_KCl
3.375,0.5350236999999999,2475ChA ex280/em350,ENaC_KCl
3.3833330000000004,0.6082659,2475ChA ex280/em350,ENaC_KCl
3.391667,0.6981096,2475ChA ex280/em350,ENaC_KCl
3.4,0.813344,2475ChA ex280/em350,ENaC_KCl
3.4083330000000003,0.9588518,2475ChA ex280/em350,ENaC_KCl
3.416667,1.139516,2475ChA ex280/em350,ENaC_KCl
3.425,1.362172,2475ChA ex280/em350,ENaC_KCl
3.433333,1.630727,2475ChA ex280/em350,ENaC_KCl
3.441667,1.949086,2475ChA ex280/em350,ENaC_KCl
3.45,2.31725,2475ChA ex280/em350,ENaC_KCl
3.458333,2.7342419999999996,2475ChA ex280/em350,ENaC_KCl
3.4666669999999997,3.1932270000000003,2475ChA ex280/em350,ENaC_KCl
3.475,3.6863910000000004,2475ChA ex280/em350,ENaC_KCl
3.483333,4.206899,2475ChA ex280/em350,ENaC_KCl
3.4916669999999996,4.735219,2475ChA ex280/em350,ENaC_KCl
3.5,5.264516,2475ChA ex280/em350,ENaC_KCl
